x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.889, -0.179, 2.84, 0.3]"
"[0.928, -0.179, 2.84, 0.3]"
"[0.967, -0.179, 2.84, 0.3]"
"[1.006, -0.18, 2.84, 0.3]"
"[1.044, -0.18, 2.84, 0.3]"
"[1.082, -0.181, 2.84, 0.3]"
"[1.12, -0.183, 2.84, 0.3]"
"[1.157, -0.184, 2.84, 0.3]"
"[1.195, -0.186, 2.84, 0.3]"
"[1.232, -0.188, 2.84, 0.3]"
"[1.269, -0.191, 2.84, 0.3]"
"[1.306, -0.193, 2.84, 0.3]"
"[1.343, -0.197, 2.84, 0.3]"
"[1.38, -0.2, 2.84, 0.3]"
"[1.417, -0.204, 2.84, 0.3]"
"[1.455, -0.208, 2.84, 0.3]"
"[1.492, -0.213, 2.84, 0.3]"
"[1.529, -0.217, 2.84, 0.3]"
"[1.567, -0.223, 2.84, 0.3]"
"[1.604, -0.227, 2.84, 0.3]"
"[1.64, -0.247, 2.84, 0.3]"
"[1.64, -0.247, 2.84, 0.3]"
"[1.643, -0.25, 2.84, 0.3]"
"[1.685, -0.244, 2.84, 0.3]"
"[1.709, -0.255, 2.84, 0.3]"
"[1.709, -0.253, 2.84, 0.288]"
"[1.707, -0.25, 2.84, 0.276]"
"[1.732, -0.252, 2.84, 0.264]"
"[1.76, -0.256, 2.84, 0.252]"
"[1.796, -0.277, 2.84, 0.24]"
"[1.824, -0.287, 2.84, 0.228]"
"[1.866, -0.299, 2.84, 0.216]"
"[1.919, -0.322, 2.84, 0.204]"
"[1.949, -0.333, 2.84, 0.192]"
"[1.982, -0.356, 2.84, 0.18]"
"[1.982, -0.354, 2.84, 0.168]"
"[2.024, -0.359, 2.84, 0.156]"
"[2.039, -0.371, 2.84, 0.144]"
"[2.074, -0.392, 2.84, 0.132]"
"[2.096, -0.408, 2.84, 0.12]"
"[2.135, -0.435, 2.84, 0.108]"
