x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.862, -0.179, 2.84, 0.3]"
"[0.875, -0.179, 2.84, 0.3]"
"[0.887, -0.179, 2.84, 0.3]"
"[0.9, -0.179, 2.84, 0.3]"
"[0.913, -0.179, 2.84, 0.3]"
"[0.925, -0.179, 2.84, 0.3]"
"[0.937, -0.179, 2.84, 0.3]"
"[0.95, -0.179, 2.84, 0.3]"
"[0.962, -0.178, 2.84, 0.3]"
"[0.975, -0.178, 2.84, 0.3]"
"[0.988, -0.178, 2.84, 0.3]"
"[1.0, -0.177, 2.84, 0.3]"
"[1.012, -0.177, 2.84, 0.3]"
"[1.025, -0.177, 2.84, 0.3]"
"[1.038, -0.176, 2.84, 0.3]"
"[1.05, -0.175, 2.84, 0.3]"
"[1.062, -0.175, 2.84, 0.3]"
"[1.074, -0.174, 2.84, 0.3]"
"[1.085, -0.174, 2.84, 0.3]"
"[1.097, -0.173, 2.84, 0.3]"
"[1.107, -0.172, 2.84, 0.3]"
"[1.119, -0.171, 2.84, 0.3]"
"[1.13, -0.171, 2.84, 0.3]"
"[1.142, -0.17, 2.84, 0.3]"
"[1.154, -0.169, 2.84, 0.3]"
"[1.166, -0.168, 2.84, 0.3]"
"[1.178, -0.167, 2.84, 0.3]"
"[1.19, -0.165, 2.84, 0.3]"
"[1.202, -0.164, 2.84, 0.3]"
"[1.215, -0.163, 2.84, 0.3]"
"[1.227, -0.162, 2.84, 0.3]"
"[1.24, -0.16, 2.84, 0.3]"
"[1.252, -0.159, 2.84, 0.3]"
"[1.265, -0.157, 2.84, 0.3]"
"[1.277, -0.156, 2.84, 0.3]"
"[1.289, -0.154, 2.84, 0.3]"
"[1.301, -0.153, 2.84, 0.3]"
"[1.312, -0.151, 2.84, 0.3]"
"[1.323, -0.149, 2.84, 0.3]"
"[1.335, -0.148, 2.84, 0.3]"
"[1.347, -0.146, 2.84, 0.3]"
"[1.358, -0.145, 2.84, 0.3]"
"[1.369, -0.143, 2.84, 0.3]"
"[1.38, -0.142, 2.84, 0.3]"
"[1.391, -0.141, 2.84, 0.3]"
"[1.401, -0.139, 2.84, 0.3]"
"[1.412, -0.138, 2.84, 0.3]"
"[1.423, -0.136, 2.84, 0.3]"
"[1.433, -0.135, 2.84, 0.3]"
"[1.444, -0.134, 2.84, 0.3]"
"[1.454, -0.133, 2.84, 0.3]"
"[1.464, -0.131, 2.84, 0.3]"
"[1.474, -0.13, 2.84, 0.3]"
"[1.485, -0.129, 2.84, 0.3]"
"[1.496, -0.128, 2.84, 0.3]"
"[1.507, -0.127, 2.84, 0.3]"
"[1.517, -0.126, 2.84, 0.3]"
"[1.528, -0.125, 2.84, 0.3]"
"[1.538, -0.124, 2.84, 0.3]"
"[1.549, -0.124, 2.84, 0.3]"
"[1.56, -0.123, 2.84, 0.3]"
"[1.571, -0.122, 2.84, 0.3]"
"[1.582, -0.121, 2.84, 0.3]"
"[1.592, -0.12, 2.84, 0.3]"
"[1.603, -0.12, 2.84, 0.3]"
"[1.614, -0.119, 2.84, 0.3]"
"[1.625, -0.118, 2.84, 0.3]"
"[1.636, -0.117, 2.84, 0.3]"
"[1.646, -0.117, 2.84, 0.3]"
"[1.657, -0.116, 2.84, 0.3]"
"[1.668, -0.115, 2.84, 0.3]"
"[1.678, -0.115, 2.84, 0.288]"
"[1.689, -0.114, 2.84, 0.276]"
"[1.699, -0.114, 2.84, 0.264]"
"[1.709, -0.114, 2.84, 0.252]"
"[1.72, -0.113, 2.84, 0.24]"
"[1.73, -0.113, 2.84, 0.228]"
"[1.741, -0.113, 2.84, 0.216]"
"[1.751, -0.112, 2.84, 0.204]"
"[1.761, -0.112, 2.84, 0.192]"
"[1.772, -0.112, 2.84, 0.18]"
"[1.782, -0.112, 2.84, 0.168]"
"[1.793, -0.112, 2.84, 0.156]"
"[1.803, -0.112, 2.84, 0.144]"
"[1.814, -0.112, 2.84, 0.132]"
"[1.824, -0.112, 2.84, 0.12]"
"[1.835, -0.112, 2.84, 0.108]"
"[1.845, -0.112, 2.84, 0.096]"
"[1.856, -0.112, 2.84, 0.084]"
"[1.866, -0.112, 2.84, 0.072]"
"[1.876, -0.112, 2.84, 0.06]"
"[1.885, -0.112, 2.84, 0.048]"
"[1.895, -0.113, 2.84, 0.036]"
"[1.904, -0.113, 2.84, 0.024]"
"[1.912, -0.113, 2.84, 0.012]"
"[1.921, -0.113, 2.84, -0.0]"
"[1.929, -0.114, 2.84, -0.012]"
"[1.937, -0.114, 2.84, -0.024]"
"[1.946, -0.114, 2.84, -0.036]"
"[1.954, -0.115, 2.84, -0.048]"
"[1.962, -0.115, 2.84, -0.06]"
"[1.97, -0.116, 2.84, -0.072]"
"[1.977, -0.116, 2.84, -0.084]"
"[1.985, -0.117, 2.84, -0.096]"
"[1.993, -0.117, 2.84, -0.108]"
"[2.001, -0.118, 2.84, -0.12]"
"[2.009, -0.118, 2.84, -0.132]"
"[2.017, -0.119, 2.84, -0.144]"
"[2.025, -0.119, 2.84, -0.156]"
"[2.034, -0.12, 2.84, -0.168]"
"[2.042, -0.121, 2.84, -0.18]"
"[2.051, -0.121, 2.84, -0.192]"
"[2.06, -0.122, 2.84, -0.204]"
"[2.068, -0.123, 2.84, -0.216]"
"[2.076, -0.123, 2.84, -0.228]"
"[2.085, -0.124, 2.84, -0.24]"
"[2.094, -0.125, 2.84, -0.252]"
"[2.102, -0.126, 2.84, -0.264]"
"[2.11, -0.127, 2.84, -0.276]"
"[2.117, -0.128, 2.84, -0.288]"
"[2.125, -0.128, 2.84, -0.3]"
"[2.134, -0.129, 2.84, -0.312]"
"[2.142, -0.13, 2.84, -0.324]"
