x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.886, -0.179, 2.84, 0.3]"
"[0.921, -0.18, 2.84, 0.3]"
"[0.956, -0.18, 2.84, 0.3]"
"[0.991, -0.181, 2.84, 0.3]"
"[1.025, -0.182, 2.84, 0.3]"
"[1.058, -0.184, 2.84, 0.3]"
"[1.092, -0.185, 2.84, 0.3]"
"[1.125, -0.187, 2.84, 0.3]"
"[1.159, -0.189, 2.84, 0.3]"
"[1.192, -0.191, 2.84, 0.3]"
"[1.225, -0.194, 2.84, 0.3]"
"[1.258, -0.197, 2.84, 0.3]"
"[1.292, -0.2, 2.84, 0.3]"
"[1.325, -0.204, 2.84, 0.3]"
"[1.359, -0.207, 2.84, 0.3]"
"[1.392, -0.212, 2.84, 0.3]"
"[1.426, -0.216, 2.84, 0.3]"
"[1.459, -0.221, 2.84, 0.3]"
"[1.493, -0.226, 2.84, 0.3]"
"[1.526, -0.231, 2.84, 0.3]"
"[1.56, -0.236, 2.84, 0.3]"
"[1.593, -0.242, 2.84, 0.3]"
"[1.626, -0.248, 2.84, 0.3]"
"[1.658, -0.254, 2.84, 0.3]"
"[1.691, -0.261, 2.84, 0.3]"
"[1.724, -0.268, 2.84, 0.288]"
"[1.757, -0.275, 2.84, 0.276]"
"[1.789, -0.282, 2.84, 0.264]"
"[1.822, -0.29, 2.84, 0.252]"
"[1.855, -0.298, 2.84, 0.24]"
"[1.887, -0.306, 2.84, 0.228]"
"[1.919, -0.314, 2.84, 0.216]"
"[1.952, -0.323, 2.84, 0.204]"
"[1.984, -0.332, 2.84, 0.192]"
"[2.016, -0.342, 2.84, 0.18]"
"[2.048, -0.351, 2.84, 0.168]"
"[2.08, -0.361, 2.84, 0.156]"
"[2.113, -0.371, 2.84, 0.144]"
"[2.145, -0.382, 2.84, 0.132]"
"[2.177, -0.393, 2.84, 0.12]"
"[2.209, -0.404, 2.84, 0.108]"
"[2.241, -0.416, 2.84, 0.096]"
"[2.273, -0.427, 2.84, 0.084]"
"[2.306, -0.441, 2.84, 0.072]"
