x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.899, -0.179, 2.84, 0.3]"
"[0.947, -0.178, 2.84, 0.3]"
"[0.996, -0.177, 2.84, 0.3]"
"[1.043, -0.175, 2.84, 0.3]"
"[1.091, -0.173, 2.84, 0.3]"
"[1.139, -0.171, 2.84, 0.3]"
"[1.187, -0.168, 2.84, 0.3]"
"[1.234, -0.165, 2.84, 0.3]"
"[1.281, -0.162, 2.84, 0.3]"
"[1.328, -0.158, 2.84, 0.3]"
"[1.375, -0.153, 2.84, 0.3]"
"[1.422, -0.148, 2.84, 0.3]"
"[1.469, -0.142, 2.84, 0.3]"
"[1.517, -0.136, 2.84, 0.3]"
"[1.564, -0.13, 2.84, 0.3]"
"[1.611, -0.123, 2.84, 0.3]"
"[1.657, -0.115, 2.84, 0.3]"
"[1.704, -0.107, 2.84, 0.3]"
"[1.751, -0.099, 2.84, 0.288]"
"[1.798, -0.09, 2.84, 0.276]"
"[1.844, -0.081, 2.84, 0.264]"
"[1.89, -0.071, 2.84, 0.252]"
"[1.935, -0.061, 2.84, 0.24]"
"[1.98, -0.051, 2.84, 0.228]"
"[2.025, -0.04, 2.84, 0.216]"
"[2.07, -0.028, 2.84, 0.204]"
"[2.114, -0.017, 2.84, 0.192]"
"[2.159, -0.005, 2.84, 0.18]"
"[2.203, 0.008, 2.84, 0.168]"
"[2.223, 0.015, 2.84, 0.156]"
"[2.243, 0.02, 2.84, 0.144]"
"[2.227, 0.016, 2.84, 0.132]"
"[2.211, 0.012, 2.84, 0.12]"
"[2.233, 0.018, 2.84, 0.108]"
"[2.264, 0.02, 2.84, 0.096]"
"[2.271, 0.026, 2.84, 0.084]"
"[2.273, 0.037, 2.84, 0.072]"
"[2.288, 0.062, 2.84, 0.06]"
