x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.896, -0.179, 2.84, 0.3]"
"[0.943, -0.179, 2.84, 0.3]"
"[0.989, -0.179, 2.84, 0.3]"
"[1.036, -0.179, 2.84, 0.3]"
"[1.083, -0.179, 2.84, 0.3]"
"[1.129, -0.179, 2.84, 0.3]"
"[1.176, -0.18, 2.84, 0.3]"
"[1.222, -0.181, 2.84, 0.3]"
"[1.269, -0.182, 2.84, 0.3]"
"[1.315, -0.184, 2.84, 0.3]"
"[1.361, -0.186, 2.84, 0.3]"
"[1.407, -0.188, 2.84, 0.3]"
"[1.453, -0.191, 2.84, 0.3]"
"[1.499, -0.194, 2.84, 0.3]"
"[1.544, -0.198, 2.84, 0.3]"
"[1.59, -0.203, 2.84, 0.3]"
"[1.636, -0.207, 2.84, 0.3]"
"[1.682, -0.212, 2.84, 0.3]"
"[1.728, -0.216, 2.84, 0.3]"
"[1.772, -0.236, 2.84, 0.288]"
"[1.772, -0.236, 2.84, 0.276]"
"[1.773, -0.237, 2.84, 0.264]"
"[1.745, -0.249, 2.84, 0.252]"
"[1.688, -0.271, 2.84, 0.24]"
"[1.606, -0.284, 2.84, 0.228]"
"[1.566, -0.261, 2.84, 0.216]"
"[1.604, -0.273, 2.84, 0.204]"
"[1.657, -0.272, 2.84, 0.192]"
"[1.701, -0.255, 2.84, 0.18]"
"[1.705, -0.261, 2.84, 0.168]"
"[1.737, -0.267, 2.84, 0.156]"
"[1.74, -0.267, 2.84, 0.144]"
"[1.751, -0.267, 2.84, 0.132]"
"[1.776, -0.264, 2.84, 0.12]"
"[1.775, -0.264, 2.84, 0.108]"
"[1.795, -0.264, 2.84, 0.096]"
"[1.791, -0.267, 2.84, 0.084]"
"[1.794, -0.271, 2.84, 0.072]"
"[1.802, -0.282, 2.84, 0.06]"
"[1.796, -0.272, 2.84, 0.048]"
"[1.844, -0.271, 2.84, 0.036]"
"[1.892, -0.271, 2.84, 0.024]"
"[1.892, -0.27, 2.84, 0.012]"
"[1.89, -0.276, 2.84, -0.0]"
"[1.928, -0.263, 2.84, -0.012]"
"[1.927, -0.267, 2.84, -0.024]"
"[1.935, -0.271, 2.84, -0.036]"
"[1.958, -0.296, 2.84, -0.048]"
"[1.959, -0.296, 2.84, -0.06]"
"[1.973, -0.302, 2.84, -0.072]"
"[1.983, -0.299, 2.84, -0.084]"
"[1.981, -0.299, 2.84, -0.096]"
"[1.981, -0.298, 2.84, -0.108]"
"[1.98, -0.298, 2.84, -0.12]"
"[1.98, -0.298, 2.84, -0.132]"
"[1.979, -0.297, 2.84, -0.144]"
"[1.979, -0.297, 2.84, -0.156]"
"[1.979, -0.297, 2.84, -0.168]"
"[1.979, -0.297, 2.84, -0.18]"
"[1.978, -0.296, 2.84, -0.192]"
"[1.978, -0.296, 2.84, -0.204]"
"[1.978, -0.296, 2.84, -0.216]"
"[1.978, -0.296, 2.84, -0.228]"
"[1.978, -0.296, 2.84, -0.24]"
"[1.978, -0.296, 2.84, -0.252]"
"[1.978, -0.296, 2.84, -0.264]"
"[1.978, -0.296, 2.84, -0.276]"
"[1.979, -0.296, 2.84, -0.288]"
"[1.979, -0.296, 2.84, -0.3]"
"[1.979, -0.295, 2.84, -0.312]"
"[1.98, -0.296, 2.84, -0.324]"
"[1.98, -0.296, 2.84, -0.336]"
"[1.981, -0.296, 2.84, -0.348]"
"[1.981, -0.296, 2.84, -0.36]"
"[1.982, -0.297, 2.84, -0.372]"
"[1.983, -0.297, 2.84, -0.384]"
