x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.865, -0.179, 2.84, 0.3]"
"[0.88, -0.179, 2.84, 0.3]"
"[0.895, -0.18, 2.84, 0.3]"
"[0.909, -0.18, 2.84, 0.3]"
"[0.924, -0.181, 2.84, 0.3]"
"[0.939, -0.181, 2.84, 0.3]"
"[0.953, -0.182, 2.84, 0.3]"
"[0.968, -0.183, 2.84, 0.3]"
"[0.983, -0.183, 2.84, 0.3]"
"[0.998, -0.184, 2.84, 0.3]"
"[1.013, -0.185, 2.84, 0.3]"
"[1.027, -0.186, 2.84, 0.3]"
"[1.041, -0.187, 2.84, 0.3]"
"[1.055, -0.188, 2.84, 0.3]"
"[1.069, -0.189, 2.84, 0.3]"
"[1.082, -0.19, 2.84, 0.3]"
"[1.096, -0.191, 2.84, 0.3]"
"[1.109, -0.193, 2.84, 0.3]"
"[1.123, -0.194, 2.84, 0.3]"
"[1.137, -0.195, 2.84, 0.3]"
"[1.151, -0.197, 2.84, 0.3]"
"[1.166, -0.198, 2.84, 0.3]"
"[1.18, -0.2, 2.84, 0.3]"
"[1.195, -0.202, 2.84, 0.3]"
"[1.21, -0.204, 2.84, 0.3]"
"[1.224, -0.206, 2.84, 0.3]"
"[1.239, -0.208, 2.84, 0.3]"
"[1.253, -0.21, 2.84, 0.3]"
"[1.268, -0.212, 2.84, 0.3]"
"[1.282, -0.214, 2.84, 0.3]"
"[1.297, -0.216, 2.84, 0.3]"
"[1.312, -0.219, 2.84, 0.3]"
"[1.326, -0.221, 2.84, 0.3]"
"[1.34, -0.223, 2.84, 0.3]"
"[1.355, -0.226, 2.84, 0.3]"
"[1.369, -0.229, 2.84, 0.3]"
"[1.383, -0.231, 2.84, 0.3]"
"[1.397, -0.234, 2.84, 0.3]"
"[1.411, -0.237, 2.84, 0.3]"
"[1.424, -0.239, 2.84, 0.3]"
"[1.452, -0.244, 2.84, 0.3]"
"[1.45, -0.246, 2.84, 0.3]"
"[1.455, -0.252, 2.84, 0.3]"
"[1.455, -0.256, 2.84, 0.3]"
"[1.455, -0.259, 2.84, 0.3]"
"[1.455, -0.262, 2.84, 0.3]"
"[1.455, -0.265, 2.84, 0.3]"
"[1.455, -0.267, 2.84, 0.3]"
"[1.455, -0.269, 2.84, 0.3]"
"[1.456, -0.271, 2.84, 0.3]"
"[1.456, -0.272, 2.84, 0.3]"
"[1.456, -0.273, 2.84, 0.3]"
"[1.457, -0.274, 2.84, 0.3]"
"[1.457, -0.274, 2.84, 0.3]"
"[1.457, -0.275, 2.84, 0.3]"
"[1.457, -0.275, 2.84, 0.3]"
"[1.458, -0.275, 2.84, 0.3]"
"[1.458, -0.275, 2.84, 0.3]"
"[1.458, -0.275, 2.84, 0.3]"
"[1.458, -0.274, 2.84, 0.3]"
"[1.459, -0.275, 2.84, 0.3]"
"[1.459, -0.274, 2.84, 0.3]"
"[1.459, -0.274, 2.84, 0.3]"
"[1.459, -0.273, 2.84, 0.3]"
"[1.46, -0.273, 2.84, 0.3]"
"[1.46, -0.272, 2.84, 0.3]"
"[1.46, -0.273, 2.84, 0.3]"
"[1.46, -0.272, 2.84, 0.3]"
"[1.461, -0.272, 2.84, 0.3]"
"[1.461, -0.272, 2.84, 0.3]"
"[1.461, -0.272, 2.84, 0.3]"
"[1.461, -0.272, 2.84, 0.3]"
"[1.461, -0.271, 2.84, 0.3]"
"[1.462, -0.271, 2.84, 0.3]"
"[1.462, -0.271, 2.84, 0.3]"
"[1.462, -0.271, 2.84, 0.3]"
"[1.462, -0.271, 2.84, 0.3]"
"[1.462, -0.27, 2.84, 0.3]"
"[1.463, -0.27, 2.84, 0.3]"
"[1.463, -0.27, 2.84, 0.3]"
"[1.463, -0.27, 2.84, 0.3]"
"[1.463, -0.27, 2.84, 0.3]"
"[1.463, -0.269, 2.84, 0.3]"
"[1.463, -0.269, 2.84, 0.3]"
"[1.464, -0.269, 2.84, 0.3]"
"[1.464, -0.269, 2.84, 0.3]"
"[1.475, -0.259, 2.84, 0.3]"
"[1.475, -0.259, 2.84, 0.3]"
"[1.476, -0.26, 2.84, 0.3]"
"[1.477, -0.261, 2.84, 0.3]"
"[1.478, -0.261, 2.84, 0.3]"
"[1.478, -0.261, 2.84, 0.3]"
"[1.479, -0.261, 2.84, 0.3]"
"[1.48, -0.261, 2.84, 0.3]"
"[1.482, -0.262, 2.84, 0.3]"
"[1.494, -0.263, 2.84, 0.3]"
"[1.505, -0.266, 2.84, 0.3]"
"[1.519, -0.271, 2.84, 0.3]"
"[1.548, -0.278, 2.84, 0.3]"
"[1.544, -0.277, 2.84, 0.3]"
"[1.553, -0.279, 2.84, 0.3]"
"[1.558, -0.28, 2.84, 0.3]"
"[1.571, -0.283, 2.84, 0.3]"
"[1.599, -0.291, 2.84, 0.3]"
"[1.64, -0.302, 2.84, 0.3]"
"[1.64, -0.302, 2.84, 0.3]"
"[1.646, -0.306, 2.84, 0.3]"
