x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.904, -0.18, 2.84, 0.3]"
"[0.957, -0.18, 2.84, 0.3]"
"[1.01, -0.182, 2.84, 0.3]"
"[1.062, -0.184, 2.84, 0.3]"
"[1.114, -0.186, 2.84, 0.3]"
"[1.166, -0.19, 2.84, 0.3]"
"[1.219, -0.193, 2.84, 0.3]"
"[1.271, -0.197, 2.84, 0.3]"
"[1.323, -0.201, 2.84, 0.3]"
"[1.375, -0.206, 2.84, 0.3]"
"[1.426, -0.212, 2.84, 0.3]"
"[1.478, -0.218, 2.84, 0.3]"
"[1.53, -0.225, 2.84, 0.3]"
"[1.581, -0.232, 2.84, 0.3]"
"[1.632, -0.24, 2.84, 0.3]"
"[1.683, -0.248, 2.84, 0.3]"
"[1.732, -0.256, 2.84, 0.3]"
"[1.782, -0.265, 2.84, 0.288]"
"[1.832, -0.275, 2.84, 0.276]"
"[1.883, -0.285, 2.84, 0.264]"
"[1.932, -0.296, 2.84, 0.252]"
"[1.982, -0.307, 2.84, 0.24]"
"[2.031, -0.318, 2.84, 0.228]"
"[2.08, -0.33, 2.84, 0.216]"
"[2.128, -0.343, 2.84, 0.204]"
"[2.178, -0.356, 2.84, 0.192]"
"[2.227, -0.37, 2.84, 0.18]"
"[2.273, -0.383, 2.84, 0.168]"
"[2.332, -0.387, 2.84, 0.156]"
"[2.387, -0.406, 2.84, 0.144]"
"[2.435, -0.43, 2.84, 0.132]"
"[2.468, -0.45, 2.84, 0.12]"
