x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.886, -0.179, 2.84, 0.3]"
"[0.922, -0.179, 2.84, 0.3]"
"[0.957, -0.179, 2.84, 0.3]"
"[0.993, -0.179, 2.84, 0.3]"
"[1.029, -0.179, 2.84, 0.3]"
"[1.064, -0.179, 2.84, 0.3]"
"[1.1, -0.18, 2.84, 0.3]"
"[1.135, -0.181, 2.84, 0.3]"
"[1.169, -0.182, 2.84, 0.3]"
"[1.204, -0.184, 2.84, 0.3]"
"[1.238, -0.185, 2.84, 0.3]"
"[1.272, -0.187, 2.84, 0.3]"
"[1.306, -0.189, 2.84, 0.3]"
"[1.34, -0.192, 2.84, 0.3]"
"[1.374, -0.194, 2.84, 0.3]"
"[1.408, -0.197, 2.84, 0.3]"
"[1.441, -0.201, 2.84, 0.3]"
"[1.475, -0.204, 2.84, 0.3]"
"[1.509, -0.208, 2.84, 0.3]"
"[1.543, -0.212, 2.84, 0.3]"
"[1.576, -0.217, 2.84, 0.3]"
"[1.609, -0.221, 2.84, 0.3]"
"[1.642, -0.226, 2.84, 0.3]"
"[1.675, -0.231, 2.84, 0.3]"
"[1.708, -0.237, 2.84, 0.3]"
"[1.741, -0.243, 2.84, 0.288]"
"[1.773, -0.249, 2.84, 0.276]"
"[1.806, -0.255, 2.84, 0.264]"
"[1.838, -0.261, 2.84, 0.252]"
"[1.87, -0.268, 2.84, 0.24]"
"[1.903, -0.275, 2.84, 0.228]"
"[1.935, -0.282, 2.84, 0.216]"
"[1.968, -0.29, 2.84, 0.204]"
"[2.001, -0.298, 2.84, 0.192]"
"[2.033, -0.306, 2.84, 0.18]"
"[2.066, -0.315, 2.84, 0.168]"
"[2.098, -0.324, 2.84, 0.156]"
"[2.131, -0.333, 2.84, 0.144]"
"[2.163, -0.342, 2.84, 0.132]"
"[2.195, -0.352, 2.84, 0.12]"
"[2.227, -0.362, 2.84, 0.108]"
"[2.259, -0.372, 2.84, 0.096]"
"[2.291, -0.382, 2.84, 0.084]"
"[2.322, -0.393, 2.84, 0.072]"
"[2.353, -0.404, 2.84, 0.06]"
"[2.384, -0.415, 2.84, 0.048]"
"[2.416, -0.428, 2.84, 0.036]"
"[2.456, -0.431, 2.84, 0.024]"
