x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.851, -0.179, 2.84, 0.3]"
"[0.851, -0.179, 2.84, 0.3]"
"[0.852, -0.179, 2.84, 0.3]"
"[0.852, -0.179, 2.84, 0.3]"
"[0.853, -0.179, 2.84, 0.3]"
"[0.853, -0.179, 2.84, 0.3]"
"[0.853, -0.179, 2.84, 0.3]"
"[0.853, -0.179, 2.84, 0.3]"
"[0.853, -0.179, 2.84, 0.3]"
"[0.853, -0.179, 2.84, 0.3]"
"[0.853, -0.179, 2.84, 0.3]"
"[0.854, -0.179, 2.84, 0.3]"
"[0.855, -0.179, 2.84, 0.3]"
"[0.856, -0.179, 2.84, 0.3]"
"[0.858, -0.179, 2.84, 0.3]"
"[0.859, -0.179, 2.84, 0.3]"
"[0.86, -0.179, 2.84, 0.3]"
"[0.862, -0.179, 2.84, 0.3]"
"[0.863, -0.179, 2.84, 0.3]"
"[0.865, -0.18, 2.84, 0.3]"
"[0.867, -0.18, 2.84, 0.3]"
"[0.869, -0.18, 2.84, 0.3]"
"[0.872, -0.18, 2.84, 0.3]"
"[0.875, -0.18, 2.84, 0.3]"
"[0.877, -0.18, 2.84, 0.3]"
"[0.88, -0.18, 2.84, 0.3]"
"[0.883, -0.18, 2.84, 0.3]"
"[0.885, -0.18, 2.84, 0.3]"
"[0.888, -0.181, 2.84, 0.3]"
"[0.89, -0.181, 2.84, 0.3]"
"[0.892, -0.181, 2.84, 0.3]"
"[0.895, -0.181, 2.84, 0.3]"
"[0.897, -0.181, 2.84, 0.3]"
"[0.9, -0.181, 2.84, 0.3]"
"[0.902, -0.181, 2.84, 0.3]"
"[0.905, -0.181, 2.84, 0.3]"
"[0.907, -0.182, 2.84, 0.3]"
"[0.909, -0.182, 2.84, 0.3]"
"[0.911, -0.182, 2.84, 0.3]"
"[0.913, -0.182, 2.84, 0.3]"
"[0.915, -0.182, 2.84, 0.3]"
"[0.917, -0.182, 2.84, 0.3]"
"[0.918, -0.182, 2.84, 0.3]"
"[0.919, -0.182, 2.84, 0.3]"
"[0.921, -0.182, 2.84, 0.3]"
"[0.922, -0.182, 2.84, 0.3]"
"[0.924, -0.183, 2.84, 0.3]"
"[0.925, -0.183, 2.84, 0.3]"
"[0.926, -0.183, 2.84, 0.3]"
"[0.927, -0.183, 2.84, 0.3]"
"[0.928, -0.183, 2.84, 0.3]"
"[0.928, -0.183, 2.84, 0.3]"
"[0.929, -0.183, 2.84, 0.3]"
"[0.929, -0.183, 2.84, 0.3]"
"[0.929, -0.183, 2.84, 0.3]"
"[0.93, -0.183, 2.84, 0.3]"
"[0.93, -0.183, 2.84, 0.3]"
"[0.93, -0.183, 2.84, 0.3]"
"[0.93, -0.183, 2.84, 0.3]"
"[0.93, -0.183, 2.84, 0.3]"
"[0.93, -0.183, 2.84, 0.3]"
"[0.93, -0.183, 2.84, 0.3]"
"[0.93, -0.183, 2.84, 0.3]"
"[0.93, -0.183, 2.84, 0.3]"
