x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.88, -0.179, 2.84, 0.3]"
"[0.909, -0.179, 2.84, 0.3]"
"[0.939, -0.179, 2.84, 0.3]"
"[0.968, -0.179, 2.84, 0.3]"
"[0.998, -0.18, 2.84, 0.3]"
"[1.028, -0.181, 2.84, 0.3]"
"[1.058, -0.182, 2.84, 0.3]"
"[1.087, -0.183, 2.84, 0.3]"
"[1.118, -0.184, 2.84, 0.3]"
"[1.149, -0.185, 2.84, 0.3]"
"[1.179, -0.185, 2.84, 0.3]"
"[1.209, -0.187, 2.84, 0.3]"
"[1.24, -0.187, 2.84, 0.3]"
"[1.27, -0.188, 2.84, 0.3]"
"[1.299, -0.189, 2.84, 0.3]"
"[1.329, -0.19, 2.84, 0.3]"
"[1.359, -0.19, 2.84, 0.3]"
"[1.389, -0.191, 2.84, 0.3]"
"[1.419, -0.191, 2.84, 0.3]"
"[1.449, -0.191, 2.84, 0.3]"
"[1.478, -0.191, 2.84, 0.3]"
"[1.508, -0.19, 2.84, 0.3]"
"[1.537, -0.19, 2.84, 0.3]"
"[1.566, -0.189, 2.84, 0.3]"
"[1.595, -0.188, 2.84, 0.3]"
"[1.624, -0.187, 2.84, 0.3]"
"[1.653, -0.186, 2.84, 0.3]"
"[1.682, -0.185, 2.84, 0.3]"
"[1.711, -0.184, 2.84, 0.288]"
"[1.739, -0.183, 2.84, 0.276]"
"[1.766, -0.181, 2.84, 0.264]"
"[1.794, -0.179, 2.84, 0.252]"
"[1.821, -0.177, 2.84, 0.24]"
"[1.849, -0.175, 2.84, 0.228]"
"[1.878, -0.173, 2.84, 0.216]"
"[1.906, -0.172, 2.84, 0.204]"
"[1.935, -0.17, 2.84, 0.192]"
"[1.964, -0.169, 2.84, 0.18]"
"[1.992, -0.168, 2.84, 0.168]"
"[2.022, -0.167, 2.84, 0.156]"
"[2.05, -0.166, 2.84, 0.144]"
"[2.079, -0.165, 2.84, 0.132]"
"[2.108, -0.165, 2.84, 0.12]"
"[2.137, -0.164, 2.84, 0.108]"
"[2.165, -0.164, 2.84, 0.096]"
"[2.194, -0.165, 2.84, 0.084]"
"[2.223, -0.165, 2.84, 0.072]"
"[2.251, -0.165, 2.84, 0.06]"
"[2.28, -0.166, 2.84, 0.048]"
"[2.309, -0.167, 2.84, 0.036]"
"[2.338, -0.168, 2.84, 0.024]"
"[2.368, -0.169, 2.84, 0.012]"
"[2.395, -0.184, 2.84, -0.0]"
"[2.396, -0.186, 2.84, -0.012]"
"[2.396, -0.186, 2.84, -0.024]"
"[2.396, -0.186, 2.84, -0.036]"
"[2.396, -0.186, 2.84, -0.048]"
"[2.396, -0.186, 2.84, -0.06]"
"[2.396, -0.185, 2.84, -0.072]"
"[2.396, -0.185, 2.84, -0.084]"
"[2.396, -0.185, 2.84, -0.096]"
"[2.396, -0.185, 2.84, -0.108]"
"[2.396, -0.185, 2.84, -0.12]"
