x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.872, -0.179, 2.84, 0.3]"
"[0.893, -0.179, 2.84, 0.3]"
"[0.915, -0.178, 2.84, 0.3]"
"[0.936, -0.178, 2.84, 0.3]"
"[0.957, -0.177, 2.84, 0.3]"
"[0.979, -0.176, 2.84, 0.3]"
"[0.999, -0.175, 2.84, 0.3]"
"[1.02, -0.175, 2.84, 0.3]"
"[1.04, -0.173, 2.84, 0.3]"
"[1.06, -0.172, 2.84, 0.3]"
"[1.08, -0.171, 2.84, 0.3]"
"[1.099, -0.17, 2.84, 0.3]"
"[1.118, -0.168, 2.84, 0.3]"
"[1.138, -0.167, 2.84, 0.3]"
"[1.158, -0.166, 2.84, 0.3]"
"[1.177, -0.164, 2.84, 0.3]"
"[1.198, -0.163, 2.84, 0.3]"
"[1.218, -0.161, 2.84, 0.3]"
"[1.239, -0.16, 2.84, 0.3]"
"[1.259, -0.158, 2.84, 0.3]"
"[1.28, -0.157, 2.84, 0.3]"
"[1.3, -0.156, 2.84, 0.3]"
"[1.321, -0.154, 2.84, 0.3]"
"[1.342, -0.153, 2.84, 0.3]"
"[1.362, -0.152, 2.84, 0.3]"
"[1.383, -0.15, 2.84, 0.3]"
"[1.403, -0.149, 2.84, 0.3]"
"[1.423, -0.147, 2.84, 0.3]"
"[1.444, -0.145, 2.84, 0.3]"
"[1.463, -0.143, 2.84, 0.3]"
"[1.483, -0.141, 2.84, 0.3]"
"[1.504, -0.139, 2.84, 0.3]"
"[1.524, -0.136, 2.84, 0.3]"
"[1.544, -0.134, 2.84, 0.3]"
"[1.564, -0.132, 2.84, 0.3]"
"[1.584, -0.129, 2.84, 0.3]"
"[1.603, -0.126, 2.84, 0.3]"
"[1.623, -0.123, 2.84, 0.3]"
"[1.642, -0.12, 2.84, 0.3]"
"[1.662, -0.117, 2.84, 0.3]"
"[1.682, -0.114, 2.84, 0.3]"
"[1.701, -0.111, 2.84, 0.288]"
"[1.72, -0.107, 2.84, 0.276]"
"[1.74, -0.104, 2.84, 0.264]"
"[1.76, -0.1, 2.84, 0.252]"
"[1.78, -0.096, 2.84, 0.24]"
"[1.8, -0.092, 2.84, 0.228]"
"[1.82, -0.087, 2.84, 0.216]"
"[1.84, -0.083, 2.84, 0.204]"
"[1.86, -0.079, 2.84, 0.192]"
"[1.88, -0.074, 2.84, 0.18]"
"[1.899, -0.07, 2.84, 0.168]"
"[1.918, -0.065, 2.84, 0.156]"
"[1.937, -0.06, 2.84, 0.144]"
"[1.956, -0.055, 2.84, 0.132]"
"[1.975, -0.05, 2.84, 0.12]"
"[1.993, -0.045, 2.84, 0.108]"
"[2.012, -0.04, 2.84, 0.096]"
"[2.03, -0.035, 2.84, 0.084]"
"[2.048, -0.03, 2.84, 0.072]"
"[2.066, -0.025, 2.84, 0.06]"
"[2.084, -0.019, 2.84, 0.048]"
"[2.102, -0.014, 2.84, 0.036]"
"[2.119, -0.008, 2.84, 0.024]"
"[2.137, -0.002, 2.84, 0.012]"
"[2.155, 0.004, 2.84, -0.0]"
"[2.174, 0.01, 2.84, -0.012]"
"[2.192, 0.016, 2.84, -0.024]"
"[2.21, 0.022, 2.84, -0.036]"
"[2.22, 0.026, 2.84, -0.048]"
"[2.225, 0.029, 2.84, -0.06]"
"[2.23, 0.032, 2.84, -0.072]"
"[2.235, 0.034, 2.84, -0.084]"
"[2.241, 0.037, 2.84, -0.096]"
"[2.25, 0.041, 2.84, -0.108]"
"[2.26, 0.046, 2.84, -0.12]"
"[2.27, 0.05, 2.84, -0.132]"
"[2.28, 0.055, 2.84, -0.144]"
"[2.29, 0.06, 2.84, -0.156]"
