x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.892, -0.179, 2.84, 0.3]"
"[0.934, -0.179, 2.84, 0.3]"
"[0.976, -0.179, 2.84, 0.3]"
"[1.017, -0.18, 2.84, 0.3]"
"[1.059, -0.181, 2.84, 0.3]"
"[1.1, -0.182, 2.84, 0.3]"
"[1.142, -0.183, 2.84, 0.3]"
"[1.183, -0.185, 2.84, 0.3]"
"[1.225, -0.187, 2.84, 0.3]"
"[1.266, -0.19, 2.84, 0.3]"
"[1.307, -0.192, 2.84, 0.3]"
"[1.347, -0.196, 2.84, 0.3]"
"[1.388, -0.199, 2.84, 0.3]"
"[1.429, -0.203, 2.84, 0.3]"
"[1.47, -0.208, 2.84, 0.3]"
"[1.512, -0.213, 2.84, 0.3]"
"[1.553, -0.218, 2.84, 0.3]"
"[1.594, -0.223, 2.84, 0.3]"
"[1.635, -0.229, 2.84, 0.3]"
"[1.676, -0.236, 2.84, 0.3]"
"[1.718, -0.242, 2.84, 0.3]"
"[1.759, -0.25, 2.84, 0.288]"
"[1.799, -0.257, 2.84, 0.276]"
"[1.84, -0.265, 2.84, 0.264]"
"[1.881, -0.273, 2.84, 0.252]"
"[1.922, -0.282, 2.84, 0.24]"
"[1.963, -0.291, 2.84, 0.228]"
"[2.004, -0.3, 2.84, 0.216]"
"[2.045, -0.31, 2.84, 0.204]"
"[2.086, -0.321, 2.84, 0.192]"
"[2.126, -0.331, 2.84, 0.18]"
"[2.167, -0.342, 2.84, 0.168]"
"[2.208, -0.354, 2.84, 0.156]"
"[2.249, -0.366, 2.84, 0.144]"
"[2.287, -0.378, 2.84, 0.132]"
"[2.338, -0.381, 2.84, 0.12]"
"[2.345, -0.381, 2.84, 0.108]"
"[2.346, -0.384, 2.84, 0.096]"
"[2.345, -0.383, 2.84, 0.084]"
"[2.344, -0.39, 2.84, 0.072]"
"[2.344, -0.388, 2.84, 0.06]"
"[2.346, -0.388, 2.84, 0.048]"
"[2.347, -0.388, 2.84, 0.036]"
"[2.351, -0.389, 2.84, 0.024]"
"[2.356, -0.391, 2.84, 0.012]"
"[2.361, -0.392, 2.84, -0.0]"
"[2.362, -0.392, 2.84, -0.012]"
