x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.896, -0.179, 2.84, 0.3]"
"[0.943, -0.179, 2.84, 0.3]"
"[0.99, -0.179, 2.84, 0.3]"
"[1.036, -0.179, 2.84, 0.3]"
"[1.083, -0.179, 2.84, 0.3]"
"[1.129, -0.18, 2.84, 0.3]"
"[1.175, -0.181, 2.84, 0.3]"
"[1.22, -0.182, 2.84, 0.3]"
"[1.265, -0.184, 2.84, 0.3]"
"[1.311, -0.186, 2.84, 0.3]"
"[1.357, -0.188, 2.84, 0.3]"
"[1.402, -0.191, 2.84, 0.3]"
"[1.446, -0.194, 2.84, 0.3]"
"[1.49, -0.198, 2.84, 0.3]"
"[1.535, -0.202, 2.84, 0.3]"
"[1.58, -0.207, 2.84, 0.3]"
"[1.625, -0.212, 2.84, 0.3]"
"[1.67, -0.217, 2.84, 0.3]"
"[1.715, -0.223, 2.84, 0.3]"
"[1.76, -0.229, 2.84, 0.288]"
"[1.805, -0.236, 2.84, 0.276]"
"[1.85, -0.244, 2.84, 0.264]"
"[1.896, -0.251, 2.84, 0.252]"
"[1.941, -0.259, 2.84, 0.24]"
"[1.986, -0.268, 2.84, 0.228]"
"[2.031, -0.277, 2.84, 0.216]"
"[2.076, -0.286, 2.84, 0.204]"
"[2.12, -0.296, 2.84, 0.192]"
"[2.164, -0.307, 2.84, 0.18]"
"[2.209, -0.317, 2.84, 0.168]"
"[2.253, -0.329, 2.84, 0.156]"
"[2.297, -0.34, 2.84, 0.144]"
"[2.341, -0.352, 2.84, 0.132]"
"[2.384, -0.364, 2.84, 0.12]"
"[2.428, -0.377, 2.84, 0.108]"
"[2.471, -0.391, 2.84, 0.096]"
"[2.515, -0.405, 2.84, 0.084]"
"[2.559, -0.42, 2.84, 0.072]"
"[2.602, -0.435, 2.84, 0.06]"
