x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.897, -0.179, 2.84, 0.3]"
"[0.945, -0.18, 2.84, 0.3]"
"[0.993, -0.181, 2.84, 0.3]"
"[1.04, -0.183, 2.84, 0.3]"
"[1.086, -0.185, 2.84, 0.3]"
"[1.133, -0.188, 2.84, 0.3]"
"[1.179, -0.191, 2.84, 0.3]"
"[1.226, -0.194, 2.84, 0.3]"
"[1.273, -0.198, 2.84, 0.3]"
"[1.319, -0.202, 2.84, 0.3]"
"[1.366, -0.207, 2.84, 0.3]"
"[1.413, -0.213, 2.84, 0.3]"
"[1.46, -0.218, 2.84, 0.3]"
"[1.507, -0.225, 2.84, 0.3]"
"[1.555, -0.231, 2.84, 0.3]"
"[1.601, -0.238, 2.84, 0.3]"
"[1.648, -0.246, 2.84, 0.3]"
"[1.695, -0.254, 2.84, 0.3]"
"[1.742, -0.262, 2.84, 0.3]"
"[1.785, -0.286, 2.84, 0.288]"
"[1.786, -0.286, 2.84, 0.276]"
"[1.787, -0.285, 2.84, 0.264]"
"[1.787, -0.283, 2.84, 0.252]"
"[1.785, -0.284, 2.84, 0.24]"
"[1.782, -0.284, 2.84, 0.228]"
"[1.783, -0.287, 2.84, 0.216]"
"[1.774, -0.298, 2.84, 0.204]"
"[1.771, -0.298, 2.84, 0.192]"
"[1.766, -0.296, 2.84, 0.18]"
"[1.761, -0.295, 2.84, 0.168]"
"[1.756, -0.293, 2.84, 0.156]"
"[1.754, -0.293, 2.84, 0.144]"
"[1.753, -0.292, 2.84, 0.132]"
"[1.751, -0.292, 2.84, 0.12]"
"[1.75, -0.292, 2.84, 0.108]"
"[1.749, -0.292, 2.84, 0.096]"
"[1.749, -0.291, 2.84, 0.084]"
"[1.748, -0.291, 2.84, 0.072]"
"[1.748, -0.291, 2.84, 0.06]"
"[1.747, -0.291, 2.84, 0.048]"
"[1.747, -0.291, 2.84, 0.036]"
"[1.746, -0.291, 2.84, 0.024]"
"[1.746, -0.29, 2.84, 0.012]"
"[1.746, -0.29, 2.84, -0.0]"
"[1.746, -0.29, 2.84, -0.012]"
"[1.746, -0.29, 2.84, -0.024]"
"[1.745, -0.29, 2.84, -0.036]"
"[1.745, -0.29, 2.84, -0.048]"
"[1.745, -0.29, 2.84, -0.06]"
"[1.745, -0.29, 2.84, -0.072]"
"[1.745, -0.29, 2.84, -0.084]"
"[1.745, -0.29, 2.84, -0.096]"
"[1.745, -0.29, 2.84, -0.108]"
"[1.745, -0.29, 2.84, -0.12]"
"[1.745, -0.29, 2.84, -0.132]"
"[1.745, -0.29, 2.84, -0.144]"
"[1.745, -0.29, 2.84, -0.156]"
"[1.745, -0.29, 2.84, -0.168]"
"[1.745, -0.29, 2.84, -0.18]"
"[1.745, -0.289, 2.84, -0.192]"
"[1.745, -0.289, 2.84, -0.204]"
"[1.746, -0.289, 2.84, -0.216]"
"[1.746, -0.289, 2.84, -0.228]"
"[1.746, -0.289, 2.84, -0.24]"
"[1.746, -0.289, 2.84, -0.252]"
