x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.961, -0.179, 2.84, 0.3]"
"[1.016, -0.179, 2.84, 0.3]"
"[1.071, -0.18, 2.84, 0.3]"
"[1.125, -0.182, 2.84, 0.3]"
"[1.179, -0.183, 2.84, 0.3]"
"[1.233, -0.186, 2.84, 0.3]"
"[1.287, -0.188, 2.84, 0.3]"
"[1.341, -0.191, 2.84, 0.3]"
"[1.395, -0.195, 2.84, 0.3]"
"[1.448, -0.199, 2.84, 0.3]"
"[1.501, -0.205, 2.84, 0.3]"
"[1.555, -0.21, 2.84, 0.3]"
"[1.608, -0.216, 2.84, 0.3]"
"[1.662, -0.222, 2.84, 0.3]"
"[1.714, -0.229, 2.84, 0.3]"
"[1.767, -0.236, 2.84, 0.288]"
"[1.821, -0.243, 2.84, 0.276]"
"[1.876, -0.249, 2.84, 0.264]"
"[1.931, -0.255, 2.84, 0.252]"
"[1.983, -0.259, 2.84, 0.24]"
"[2.036, -0.261, 2.84, 0.228]"
"[2.089, -0.263, 2.84, 0.216]"
"[2.143, -0.264, 2.84, 0.204]"
"[2.196, -0.265, 2.84, 0.192]"
"[2.249, -0.265, 2.84, 0.18]"
"[2.301, -0.264, 2.84, 0.168]"
"[2.352, -0.261, 2.84, 0.156]"
"[2.404, -0.257, 2.84, 0.144]"
"[2.456, -0.252, 2.84, 0.132]"
"[2.508, -0.246, 2.84, 0.12]"
"[2.561, -0.24, 2.84, 0.108]"
"[2.615, -0.235, 2.84, 0.096]"
"[2.666, -0.227, 2.84, 0.084]"
"[2.716, -0.218, 2.84, 0.072]"
"[2.766, -0.208, 2.84, 0.06]"
"[2.816, -0.197, 2.84, 0.048]"
