x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.853, -0.179, 2.84, 0.3]"
"[0.857, -0.179, 2.84, 0.3]"
"[0.861, -0.179, 2.84, 0.3]"
"[0.865, -0.179, 2.84, 0.3]"
"[0.869, -0.179, 2.84, 0.3]"
"[0.873, -0.179, 2.84, 0.3]"
"[0.877, -0.179, 2.84, 0.3]"
"[0.882, -0.179, 2.84, 0.3]"
"[0.886, -0.179, 2.84, 0.3]"
"[0.891, -0.179, 2.84, 0.3]"
"[0.895, -0.178, 2.84, 0.3]"
"[0.9, -0.178, 2.84, 0.3]"
"[0.905, -0.178, 2.84, 0.3]"
"[0.909, -0.178, 2.84, 0.3]"
"[0.914, -0.178, 2.84, 0.3]"
"[0.918, -0.178, 2.84, 0.3]"
"[0.923, -0.178, 2.84, 0.3]"
"[0.927, -0.177, 2.84, 0.3]"
"[0.931, -0.177, 2.84, 0.3]"
"[0.935, -0.177, 2.84, 0.3]"
"[0.938, -0.177, 2.84, 0.3]"
"[0.942, -0.177, 2.84, 0.3]"
"[0.946, -0.177, 2.84, 0.3]"
"[0.95, -0.177, 2.84, 0.3]"
"[0.954, -0.177, 2.84, 0.3]"
"[0.958, -0.177, 2.84, 0.3]"
"[0.962, -0.177, 2.84, 0.3]"
"[0.967, -0.177, 2.84, 0.3]"
"[0.97, -0.177, 2.84, 0.3]"
"[0.974, -0.177, 2.84, 0.3]"
"[0.977, -0.177, 2.84, 0.3]"
"[0.981, -0.177, 2.84, 0.3]"
"[0.984, -0.176, 2.84, 0.3]"
"[0.988, -0.176, 2.84, 0.3]"
"[0.991, -0.176, 2.84, 0.3]"
"[0.994, -0.176, 2.84, 0.3]"
"[0.997, -0.176, 2.84, 0.3]"
"[1.0, -0.176, 2.84, 0.3]"
"[1.004, -0.176, 2.84, 0.3]"
"[1.007, -0.175, 2.84, 0.3]"
"[1.01, -0.175, 2.84, 0.3]"
"[1.014, -0.175, 2.84, 0.3]"
"[1.018, -0.175, 2.84, 0.3]"
"[1.021, -0.175, 2.84, 0.3]"
"[1.025, -0.174, 2.84, 0.3]"
"[1.028, -0.174, 2.84, 0.3]"
"[1.032, -0.174, 2.84, 0.3]"
"[1.036, -0.174, 2.84, 0.3]"
"[1.041, -0.173, 2.84, 0.3]"
"[1.046, -0.173, 2.84, 0.3]"
"[1.05, -0.173, 2.84, 0.3]"
"[1.055, -0.173, 2.84, 0.3]"
"[1.059, -0.172, 2.84, 0.3]"
"[1.063, -0.172, 2.84, 0.3]"
"[1.068, -0.172, 2.84, 0.3]"
"[1.072, -0.171, 2.84, 0.3]"
"[1.076, -0.171, 2.84, 0.3]"
"[1.08, -0.171, 2.84, 0.3]"
"[1.085, -0.171, 2.84, 0.3]"
"[1.089, -0.17, 2.84, 0.3]"
"[1.094, -0.17, 2.84, 0.3]"
"[1.098, -0.17, 2.84, 0.3]"
"[1.103, -0.169, 2.84, 0.3]"
"[1.107, -0.169, 2.84, 0.3]"
