x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.885, -0.179, 2.84, 0.3]"
"[0.92, -0.179, 2.84, 0.3]"
"[0.955, -0.179, 2.84, 0.3]"
"[0.99, -0.179, 2.84, 0.3]"
"[1.025, -0.179, 2.84, 0.3]"
"[1.06, -0.179, 2.84, 0.3]"
"[1.095, -0.18, 2.84, 0.3]"
"[1.13, -0.181, 2.84, 0.3]"
"[1.164, -0.182, 2.84, 0.3]"
"[1.199, -0.184, 2.84, 0.3]"
"[1.234, -0.185, 2.84, 0.3]"
"[1.268, -0.187, 2.84, 0.3]"
"[1.302, -0.189, 2.84, 0.3]"
"[1.336, -0.192, 2.84, 0.3]"
"[1.37, -0.194, 2.84, 0.3]"
"[1.403, -0.197, 2.84, 0.3]"
"[1.437, -0.201, 2.84, 0.3]"
"[1.471, -0.204, 2.84, 0.3]"
"[1.505, -0.208, 2.84, 0.3]"
"[1.538, -0.212, 2.84, 0.3]"
"[1.571, -0.217, 2.84, 0.3]"
"[1.604, -0.221, 2.84, 0.3]"
"[1.638, -0.226, 2.84, 0.3]"
"[1.671, -0.231, 2.84, 0.3]"
"[1.704, -0.237, 2.84, 0.3]"
"[1.737, -0.243, 2.84, 0.288]"
"[1.769, -0.249, 2.84, 0.276]"
"[1.802, -0.255, 2.84, 0.264]"
"[1.834, -0.261, 2.84, 0.252]"
"[1.866, -0.268, 2.84, 0.24]"
"[1.899, -0.275, 2.84, 0.228]"
"[1.931, -0.282, 2.84, 0.216]"
"[1.963, -0.29, 2.84, 0.204]"
"[1.995, -0.298, 2.84, 0.192]"
"[2.027, -0.306, 2.84, 0.18]"
"[2.058, -0.314, 2.84, 0.168]"
"[2.09, -0.323, 2.84, 0.156]"
"[2.122, -0.331, 2.84, 0.144]"
"[2.154, -0.341, 2.84, 0.132]"
"[2.186, -0.35, 2.84, 0.12]"
"[2.219, -0.36, 2.84, 0.108]"
"[2.251, -0.371, 2.84, 0.096]"
"[2.283, -0.381, 2.84, 0.084]"
"[2.316, -0.392, 2.84, 0.072]"
"[2.348, -0.403, 2.84, 0.06]"
"[2.379, -0.415, 2.84, 0.048]"
"[2.413, -0.429, 2.84, 0.036]"
"[2.458, -0.435, 2.84, 0.024]"
