x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.96, -0.178, 2.84, 0.3]"
"[1.014, -0.177, 2.84, 0.3]"
"[1.068, -0.175, 2.84, 0.3]"
"[1.121, -0.172, 2.84, 0.3]"
"[1.175, -0.17, 2.84, 0.3]"
"[1.228, -0.167, 2.84, 0.3]"
"[1.281, -0.163, 2.84, 0.3]"
"[1.334, -0.159, 2.84, 0.3]"
"[1.386, -0.154, 2.84, 0.3]"
"[1.438, -0.148, 2.84, 0.3]"
"[1.491, -0.142, 2.84, 0.3]"
"[1.544, -0.136, 2.84, 0.3]"
"[1.596, -0.129, 2.84, 0.3]"
"[1.649, -0.121, 2.84, 0.3]"
"[1.7, -0.113, 2.84, 0.3]"
"[1.752, -0.104, 2.84, 0.3]"
"[1.803, -0.095, 2.84, 0.288]"
"[1.855, -0.085, 2.84, 0.276]"
"[1.905, -0.076, 2.84, 0.264]"
"[1.955, -0.065, 2.84, 0.252]"
"[2.006, -0.054, 2.84, 0.24]"
"[2.053, -0.042, 2.84, 0.228]"
"[2.1, -0.028, 2.84, 0.216]"
"[2.147, -0.013, 2.84, 0.204]"
"[2.195, 0.002, 2.84, 0.192]"
"[2.243, 0.018, 2.84, 0.18]"
"[2.259, 0.025, 2.84, 0.168]"
"[2.248, 0.011, 2.84, 0.156]"
"[2.255, 0.024, 2.84, 0.144]"
"[2.262, 0.056, 2.84, 0.132]"
"[2.296, 0.061, 2.84, 0.12]"
