x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.904, -0.18, 2.84, 0.3]"
"[0.958, -0.18, 2.84, 0.3]"
"[1.011, -0.182, 2.84, 0.3]"
"[1.064, -0.184, 2.84, 0.3]"
"[1.117, -0.187, 2.84, 0.3]"
"[1.169, -0.19, 2.84, 0.3]"
"[1.222, -0.193, 2.84, 0.3]"
"[1.275, -0.197, 2.84, 0.3]"
"[1.327, -0.202, 2.84, 0.3]"
"[1.38, -0.207, 2.84, 0.3]"
"[1.432, -0.213, 2.84, 0.3]"
"[1.484, -0.219, 2.84, 0.3]"
"[1.537, -0.226, 2.84, 0.3]"
"[1.589, -0.231, 2.84, 0.3]"
"[1.64, -0.252, 2.84, 0.3]"
"[1.639, -0.252, 2.84, 0.3]"
"[1.644, -0.251, 2.84, 0.3]"
"[1.644, -0.254, 2.84, 0.3]"
"[1.644, -0.254, 2.84, 0.3]"
"[1.645, -0.255, 2.84, 0.3]"
"[1.645, -0.255, 2.84, 0.3]"
"[1.646, -0.255, 2.84, 0.3]"
"[1.646, -0.255, 2.84, 0.3]"
"[1.646, -0.255, 2.84, 0.3]"
"[1.646, -0.255, 2.84, 0.3]"
"[1.647, -0.255, 2.84, 0.3]"
"[1.648, -0.255, 2.84, 0.3]"
"[1.648, -0.255, 2.84, 0.3]"
"[1.649, -0.255, 2.84, 0.3]"
"[1.649, -0.256, 2.84, 0.3]"
"[1.649, -0.256, 2.84, 0.3]"
"[1.65, -0.256, 2.84, 0.3]"
"[1.65, -0.256, 2.84, 0.3]"
"[1.65, -0.256, 2.84, 0.288]"
"[1.65, -0.256, 2.84, 0.276]"
"[1.651, -0.256, 2.84, 0.264]"
"[1.651, -0.256, 2.84, 0.252]"
"[1.651, -0.256, 2.84, 0.24]"
"[1.651, -0.256, 2.84, 0.228]"
"[1.652, -0.256, 2.84, 0.216]"
"[1.651, -0.256, 2.84, 0.204]"
"[1.651, -0.256, 2.84, 0.192]"
"[1.652, -0.256, 2.84, 0.18]"
"[1.653, -0.256, 2.84, 0.168]"
"[1.653, -0.256, 2.84, 0.156]"
"[1.653, -0.256, 2.84, 0.144]"
"[1.653, -0.256, 2.84, 0.132]"
"[1.654, -0.256, 2.84, 0.12]"
"[1.654, -0.256, 2.84, 0.108]"
"[1.654, -0.256, 2.84, 0.096]"
"[1.654, -0.256, 2.84, 0.084]"
"[1.654, -0.256, 2.84, 0.072]"
"[1.656, -0.256, 2.84, 0.06]"
"[1.656, -0.257, 2.84, 0.048]"
"[1.656, -0.257, 2.84, 0.036]"
"[1.657, -0.257, 2.84, 0.024]"
"[1.657, -0.257, 2.84, 0.012]"
"[1.657, -0.257, 2.84, -0.0]"
"[1.658, -0.257, 2.84, -0.012]"
"[1.658, -0.257, 2.84, -0.024]"
"[1.658, -0.257, 2.84, -0.036]"
"[1.658, -0.257, 2.84, -0.048]"
"[1.718, -0.267, 2.84, -0.06]"
"[1.675, -0.309, 2.84, -0.072]"
"[1.671, -0.326, 2.84, -0.084]"
"[1.684, -0.327, 2.84, -0.096]"
"[1.694, -0.32, 2.84, -0.108]"
"[1.758, -0.287, 2.84, -0.12]"
"[1.82, -0.243, 2.84, -0.132]"
"[1.882, -0.199, 2.84, -0.144]"
"[1.882, -0.201, 2.84, -0.156]"
"[1.882, -0.202, 2.84, -0.168]"
"[1.882, -0.203, 2.84, -0.18]"
"[1.882, -0.204, 2.84, -0.192]"
"[1.882, -0.204, 2.84, -0.204]"
"[1.882, -0.205, 2.84, -0.216]"
"[1.882, -0.206, 2.84, -0.228]"
"[1.882, -0.206, 2.84, -0.24]"
"[1.882, -0.207, 2.84, -0.252]"
"[1.881, -0.207, 2.84, -0.264]"
"[1.881, -0.208, 2.84, -0.276]"
"[1.882, -0.208, 2.84, -0.288]"
"[1.882, -0.209, 2.84, -0.3]"
"[1.882, -0.21, 2.84, -0.312]"
"[1.882, -0.21, 2.84, -0.324]"
"[1.882, -0.211, 2.84, -0.336]"
"[1.882, -0.212, 2.84, -0.348]"
"[1.884, -0.214, 2.84, -0.36]"
"[1.885, -0.215, 2.84, -0.372]"
