x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.877, -0.179, 2.84, 0.3]"
"[0.904, -0.18, 2.84, 0.3]"
"[0.932, -0.18, 2.84, 0.3]"
"[0.959, -0.181, 2.84, 0.3]"
"[0.986, -0.182, 2.84, 0.3]"
"[1.013, -0.183, 2.84, 0.3]"
"[1.04, -0.184, 2.84, 0.3]"
"[1.066, -0.186, 2.84, 0.3]"
"[1.093, -0.188, 2.84, 0.3]"
"[1.12, -0.189, 2.84, 0.3]"
"[1.146, -0.191, 2.84, 0.3]"
"[1.173, -0.194, 2.84, 0.3]"
"[1.199, -0.196, 2.84, 0.3]"
"[1.226, -0.199, 2.84, 0.3]"
"[1.252, -0.202, 2.84, 0.3]"
"[1.278, -0.205, 2.84, 0.3]"
"[1.305, -0.208, 2.84, 0.3]"
"[1.332, -0.211, 2.84, 0.3]"
"[1.359, -0.215, 2.84, 0.3]"
"[1.386, -0.219, 2.84, 0.3]"
"[1.414, -0.223, 2.84, 0.3]"
"[1.441, -0.227, 2.84, 0.3]"
"[1.468, -0.232, 2.84, 0.3]"
"[1.494, -0.236, 2.84, 0.3]"
"[1.519, -0.255, 2.84, 0.3]"
"[1.519, -0.255, 2.84, 0.3]"
"[1.521, -0.254, 2.84, 0.3]"
"[1.554, -0.251, 2.84, 0.3]"
"[1.578, -0.26, 2.84, 0.3]"
"[1.6, -0.248, 2.84, 0.3]"
"[1.621, -0.26, 2.84, 0.3]"
"[1.62, -0.259, 2.84, 0.3]"
"[1.611, -0.259, 2.84, 0.3]"
"[1.631, -0.255, 2.84, 0.3]"
"[1.648, -0.262, 2.84, 0.3]"
"[1.699, -0.271, 2.84, 0.3]"
"[1.763, -0.284, 2.84, 0.3]"
"[1.753, -0.282, 2.84, 0.288]"
"[1.776, -0.287, 2.84, 0.276]"
"[1.816, -0.294, 2.84, 0.264]"
"[1.868, -0.304, 2.84, 0.252]"
"[1.868, -0.304, 2.84, 0.24]"
"[1.869, -0.304, 2.84, 0.228]"
"[1.869, -0.304, 2.84, 0.216]"
"[1.868, -0.304, 2.84, 0.204]"
"[1.868, -0.304, 2.84, 0.192]"
"[1.868, -0.304, 2.84, 0.18]"
"[1.868, -0.304, 2.84, 0.168]"
"[1.868, -0.304, 2.84, 0.156]"
"[1.868, -0.304, 2.84, 0.144]"
"[1.868, -0.304, 2.84, 0.132]"
"[1.868, -0.304, 2.84, 0.12]"
"[1.868, -0.304, 2.84, 0.108]"
"[1.868, -0.304, 2.84, 0.096]"
"[1.868, -0.304, 2.84, 0.084]"
"[1.868, -0.304, 2.84, 0.072]"
"[1.868, -0.304, 2.84, 0.06]"
"[1.868, -0.304, 2.84, 0.048]"
"[1.868, -0.304, 2.84, 0.036]"
"[1.868, -0.304, 2.84, 0.024]"
"[1.868, -0.304, 2.84, 0.012]"
"[1.868, -0.304, 2.84, -0.0]"
"[1.868, -0.304, 2.84, -0.012]"
"[1.867, -0.304, 2.84, -0.024]"
"[1.867, -0.304, 2.84, -0.036]"
