x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.86, -0.179, 2.84, 0.3]"
"[0.871, -0.179, 2.84, 0.3]"
"[0.882, -0.179, 2.84, 0.3]"
"[0.892, -0.179, 2.84, 0.3]"
"[0.903, -0.179, 2.84, 0.3]"
"[0.913, -0.179, 2.84, 0.3]"
"[0.922, -0.179, 2.84, 0.3]"
"[0.932, -0.179, 2.84, 0.3]"
"[0.941, -0.18, 2.84, 0.3]"
"[0.949, -0.18, 2.84, 0.3]"
"[0.958, -0.18, 2.84, 0.3]"
"[0.966, -0.18, 2.84, 0.3]"
"[0.975, -0.181, 2.84, 0.3]"
"[0.984, -0.181, 2.84, 0.3]"
"[0.993, -0.182, 2.84, 0.3]"
"[1.002, -0.182, 2.84, 0.3]"
"[1.011, -0.182, 2.84, 0.3]"
"[1.02, -0.183, 2.84, 0.3]"
"[1.029, -0.183, 2.84, 0.3]"
"[1.039, -0.184, 2.84, 0.3]"
"[1.049, -0.185, 2.84, 0.3]"
"[1.059, -0.185, 2.84, 0.3]"
"[1.07, -0.186, 2.84, 0.3]"
"[1.08, -0.187, 2.84, 0.3]"
"[1.091, -0.188, 2.84, 0.3]"
"[1.102, -0.188, 2.84, 0.3]"
"[1.113, -0.189, 2.84, 0.3]"
"[1.124, -0.19, 2.84, 0.3]"
"[1.135, -0.191, 2.84, 0.3]"
"[1.146, -0.192, 2.84, 0.3]"
"[1.157, -0.193, 2.84, 0.3]"
"[1.167, -0.194, 2.84, 0.3]"
"[1.178, -0.196, 2.84, 0.3]"
"[1.189, -0.197, 2.84, 0.3]"
"[1.2, -0.198, 2.84, 0.3]"
"[1.211, -0.199, 2.84, 0.3]"
"[1.222, -0.201, 2.84, 0.3]"
"[1.232, -0.202, 2.84, 0.3]"
"[1.242, -0.203, 2.84, 0.3]"
"[1.252, -0.204, 2.84, 0.3]"
"[1.262, -0.206, 2.84, 0.3]"
"[1.272, -0.207, 2.84, 0.3]"
"[1.282, -0.209, 2.84, 0.3]"
"[1.293, -0.21, 2.84, 0.3]"
"[1.303, -0.212, 2.84, 0.3]"
"[1.313, -0.213, 2.84, 0.3]"
"[1.324, -0.215, 2.84, 0.3]"
"[1.334, -0.216, 2.84, 0.3]"
"[1.344, -0.218, 2.84, 0.3]"
"[1.354, -0.22, 2.84, 0.3]"
"[1.364, -0.222, 2.84, 0.3]"
"[1.374, -0.223, 2.84, 0.3]"
"[1.384, -0.225, 2.84, 0.3]"
"[1.394, -0.227, 2.84, 0.3]"
"[1.404, -0.229, 2.84, 0.3]"
"[1.415, -0.231, 2.84, 0.3]"
"[1.425, -0.233, 2.84, 0.3]"
"[1.436, -0.235, 2.84, 0.3]"
"[1.446, -0.237, 2.84, 0.3]"
"[1.457, -0.239, 2.84, 0.3]"
"[1.468, -0.242, 2.84, 0.3]"
"[1.479, -0.244, 2.84, 0.3]"
"[1.49, -0.247, 2.84, 0.3]"
"[1.501, -0.249, 2.84, 0.3]"
"[1.512, -0.252, 2.84, 0.3]"
"[1.523, -0.254, 2.84, 0.3]"
"[1.534, -0.257, 2.84, 0.3]"
"[1.546, -0.26, 2.84, 0.3]"
"[1.557, -0.262, 2.84, 0.3]"
"[1.568, -0.265, 2.84, 0.3]"
"[1.58, -0.268, 2.84, 0.3]"
"[1.592, -0.271, 2.84, 0.3]"
"[1.604, -0.274, 2.84, 0.3]"
"[1.616, -0.278, 2.84, 0.3]"
"[1.628, -0.281, 2.84, 0.3]"
"[1.64, -0.284, 2.84, 0.3]"
"[1.652, -0.288, 2.84, 0.3]"
"[1.664, -0.291, 2.84, 0.3]"
"[1.676, -0.295, 2.84, 0.288]"
"[1.687, -0.298, 2.84, 0.276]"
"[1.699, -0.301, 2.84, 0.264]"
"[1.71, -0.305, 2.84, 0.252]"
"[1.722, -0.309, 2.84, 0.24]"
"[1.735, -0.313, 2.84, 0.228]"
"[1.748, -0.317, 2.84, 0.216]"
"[1.76, -0.321, 2.84, 0.204]"
"[1.772, -0.325, 2.84, 0.192]"
"[1.785, -0.329, 2.84, 0.18]"
"[1.797, -0.333, 2.84, 0.168]"
"[1.809, -0.338, 2.84, 0.156]"
"[1.822, -0.342, 2.84, 0.144]"
"[1.834, -0.346, 2.84, 0.132]"
"[1.846, -0.351, 2.84, 0.12]"
"[1.858, -0.355, 2.84, 0.108]"
"[1.869, -0.359, 2.84, 0.096]"
"[1.881, -0.364, 2.84, 0.084]"
"[1.893, -0.368, 2.84, 0.072]"
"[1.904, -0.372, 2.84, 0.06]"
"[1.915, -0.377, 2.84, 0.048]"
"[1.927, -0.381, 2.84, 0.036]"
"[1.937, -0.386, 2.84, 0.024]"
"[1.948, -0.39, 2.84, 0.012]"
"[1.958, -0.394, 2.84, -0.0]"
"[1.968, -0.398, 2.84, -0.012]"
"[1.978, -0.402, 2.84, -0.024]"
"[1.989, -0.406, 2.84, -0.036]"
"[2.0, -0.411, 2.84, -0.048]"
"[2.011, -0.415, 2.84, -0.06]"
"[2.023, -0.419, 2.84, -0.072]"
"[2.034, -0.423, 2.84, -0.084]"
"[2.046, -0.427, 2.84, -0.096]"
"[2.057, -0.431, 2.84, -0.108]"
