x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.868, -0.179, 2.84, 0.3]"
"[0.887, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.923, -0.179, 2.84, 0.3]"
"[0.941, -0.178, 2.84, 0.3]"
"[0.959, -0.178, 2.84, 0.3]"
"[0.977, -0.177, 2.84, 0.3]"
"[0.995, -0.177, 2.84, 0.3]"
"[1.012, -0.176, 2.84, 0.3]"
"[1.03, -0.175, 2.84, 0.3]"
"[1.048, -0.174, 2.84, 0.3]"
"[1.066, -0.173, 2.84, 0.3]"
"[1.084, -0.172, 2.84, 0.3]"
"[1.101, -0.171, 2.84, 0.3]"
"[1.119, -0.17, 2.84, 0.3]"
"[1.136, -0.169, 2.84, 0.3]"
"[1.153, -0.167, 2.84, 0.3]"
"[1.17, -0.166, 2.84, 0.3]"
"[1.187, -0.164, 2.84, 0.3]"
"[1.204, -0.163, 2.84, 0.3]"
"[1.221, -0.161, 2.84, 0.3]"
"[1.238, -0.159, 2.84, 0.3]"
"[1.255, -0.157, 2.84, 0.3]"
"[1.273, -0.155, 2.84, 0.3]"
"[1.29, -0.153, 2.84, 0.3]"
"[1.307, -0.151, 2.84, 0.3]"
"[1.325, -0.148, 2.84, 0.3]"
"[1.343, -0.146, 2.84, 0.3]"
"[1.361, -0.143, 2.84, 0.3]"
"[1.379, -0.14, 2.84, 0.3]"
"[1.397, -0.137, 2.84, 0.3]"
"[1.414, -0.134, 2.84, 0.3]"
"[1.432, -0.131, 2.84, 0.3]"
"[1.45, -0.128, 2.84, 0.3]"
"[1.467, -0.125, 2.84, 0.3]"
"[1.484, -0.122, 2.84, 0.3]"
"[1.501, -0.118, 2.84, 0.3]"
"[1.518, -0.115, 2.84, 0.3]"
"[1.535, -0.111, 2.84, 0.3]"
"[1.551, -0.108, 2.84, 0.3]"
"[1.568, -0.104, 2.84, 0.3]"
"[1.585, -0.1, 2.84, 0.3]"
"[1.602, -0.096, 2.84, 0.3]"
"[1.618, -0.092, 2.84, 0.3]"
"[1.635, -0.088, 2.84, 0.3]"
"[1.651, -0.084, 2.84, 0.3]"
"[1.667, -0.08, 2.84, 0.3]"
"[1.682, -0.076, 2.84, 0.288]"
"[1.698, -0.072, 2.84, 0.276]"
"[1.713, -0.068, 2.84, 0.264]"
"[1.728, -0.064, 2.84, 0.252]"
"[1.743, -0.059, 2.84, 0.24]"
"[1.758, -0.055, 2.84, 0.228]"
"[1.772, -0.051, 2.84, 0.216]"
"[1.787, -0.046, 2.84, 0.204]"
"[1.802, -0.042, 2.84, 0.192]"
"[1.816, -0.037, 2.84, 0.18]"
"[1.83, -0.033, 2.84, 0.168]"
"[1.844, -0.028, 2.84, 0.156]"
"[1.858, -0.024, 2.84, 0.144]"
"[1.872, -0.019, 2.84, 0.132]"
"[1.886, -0.014, 2.84, 0.12]"
"[1.901, -0.009, 2.84, 0.108]"
"[1.915, -0.004, 2.84, 0.096]"
"[1.93, 0.001, 2.84, 0.084]"
"[1.945, 0.007, 2.84, 0.072]"
"[1.961, 0.012, 2.84, 0.06]"
"[1.976, 0.018, 2.84, 0.048]"
"[1.992, 0.024, 2.84, 0.036]"
"[2.007, 0.03, 2.84, 0.024]"
"[2.023, 0.036, 2.84, 0.012]"
"[2.038, 0.042, 2.84, -0.0]"
"[2.053, 0.048, 2.84, -0.012]"
"[2.068, 0.055, 2.84, -0.024]"
"[2.082, 0.061, 2.84, -0.036]"
"[2.097, 0.067, 2.84, -0.048]"
"[2.113, 0.074, 2.84, -0.06]"
"[2.128, 0.081, 2.84, -0.072]"
"[2.144, 0.088, 2.84, -0.084]"
"[2.16, 0.095, 2.84, -0.096]"
"[2.175, 0.102, 2.84, -0.108]"
