x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.889, -0.179, 2.84, 0.3]"
"[0.928, -0.179, 2.84, 0.3]"
"[0.966, -0.179, 2.84, 0.3]"
"[1.004, -0.179, 2.84, 0.3]"
"[1.042, -0.179, 2.84, 0.3]"
"[1.081, -0.18, 2.84, 0.3]"
"[1.119, -0.18, 2.84, 0.3]"
"[1.157, -0.181, 2.84, 0.3]"
"[1.195, -0.183, 2.84, 0.3]"
"[1.233, -0.184, 2.84, 0.3]"
"[1.271, -0.186, 2.84, 0.3]"
"[1.308, -0.188, 2.84, 0.3]"
"[1.345, -0.191, 2.84, 0.3]"
"[1.381, -0.193, 2.84, 0.3]"
"[1.417, -0.196, 2.84, 0.3]"
"[1.453, -0.2, 2.84, 0.3]"
"[1.489, -0.204, 2.84, 0.3]"
"[1.525, -0.207, 2.84, 0.3]"
"[1.56, -0.212, 2.84, 0.3]"
"[1.595, -0.216, 2.84, 0.3]"
"[1.631, -0.221, 2.84, 0.3]"
"[1.665, -0.226, 2.84, 0.3]"
"[1.7, -0.231, 2.84, 0.3]"
"[1.734, -0.237, 2.84, 0.288]"
"[1.768, -0.243, 2.84, 0.276]"
"[1.803, -0.249, 2.84, 0.264]"
"[1.837, -0.255, 2.84, 0.252]"
"[1.871, -0.262, 2.84, 0.24]"
"[1.905, -0.269, 2.84, 0.228]"
"[1.938, -0.276, 2.84, 0.216]"
"[1.972, -0.284, 2.84, 0.204]"
"[2.006, -0.292, 2.84, 0.192]"
"[2.039, -0.3, 2.84, 0.18]"
"[2.073, -0.309, 2.84, 0.168]"
"[2.107, -0.317, 2.84, 0.156]"
"[2.141, -0.326, 2.84, 0.144]"
"[2.175, -0.335, 2.84, 0.132]"
"[2.209, -0.344, 2.84, 0.12]"
"[2.241, -0.353, 2.84, 0.108]"
"[2.275, -0.362, 2.84, 0.096]"
"[2.306, -0.371, 2.84, 0.084]"
"[2.352, -0.383, 2.84, 0.072]"
"[2.35, -0.382, 2.84, 0.06]"
"[2.362, -0.389, 2.84, 0.048]"
"[2.37, -0.391, 2.84, 0.036]"
"[2.404, -0.401, 2.84, 0.024]"
"[2.437, -0.411, 2.84, 0.012]"
"[2.471, -0.422, 2.84, -0.0]"
"[2.503, -0.433, 2.84, -0.012]"
