x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.896, -0.178, 2.84, 0.3]"
"[0.941, -0.176, 2.84, 0.3]"
"[0.986, -0.174, 2.84, 0.3]"
"[1.032, -0.171, 2.84, 0.3]"
"[1.077, -0.168, 2.84, 0.3]"
"[1.123, -0.164, 2.84, 0.3]"
"[1.169, -0.16, 2.84, 0.3]"
"[1.215, -0.156, 2.84, 0.3]"
"[1.26, -0.151, 2.84, 0.3]"
"[1.304, -0.146, 2.84, 0.3]"
"[1.349, -0.14, 2.84, 0.3]"
"[1.394, -0.133, 2.84, 0.3]"
"[1.439, -0.127, 2.84, 0.3]"
"[1.484, -0.12, 2.84, 0.3]"
"[1.528, -0.112, 2.84, 0.3]"
"[1.573, -0.104, 2.84, 0.3]"
"[1.616, -0.096, 2.84, 0.3]"
"[1.66, -0.087, 2.84, 0.3]"
"[1.703, -0.078, 2.84, 0.3]"
"[1.746, -0.069, 2.84, 0.288]"
"[1.79, -0.059, 2.84, 0.276]"
"[1.834, -0.048, 2.84, 0.264]"
"[1.877, -0.037, 2.84, 0.252]"
"[1.921, -0.026, 2.84, 0.24]"
"[1.965, -0.014, 2.84, 0.228]"
"[2.009, -0.001, 2.84, 0.216]"
"[2.053, 0.012, 2.84, 0.204]"
"[2.097, 0.025, 2.84, 0.192]"
"[2.14, 0.039, 2.84, 0.18]"
"[2.183, 0.053, 2.84, 0.168]"
"[2.226, 0.067, 2.84, 0.156]"
