x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.876, -0.179, 2.84, 0.3]"
"[0.903, -0.179, 2.84, 0.3]"
"[0.929, -0.179, 2.84, 0.3]"
"[0.956, -0.179, 2.84, 0.3]"
"[0.983, -0.179, 2.84, 0.3]"
"[1.01, -0.18, 2.84, 0.3]"
"[1.037, -0.181, 2.84, 0.3]"
"[1.063, -0.181, 2.84, 0.3]"
"[1.09, -0.182, 2.84, 0.3]"
"[1.116, -0.183, 2.84, 0.3]"
"[1.142, -0.185, 2.84, 0.3]"
"[1.168, -0.186, 2.84, 0.3]"
"[1.194, -0.188, 2.84, 0.3]"
"[1.22, -0.19, 2.84, 0.3]"
"[1.246, -0.192, 2.84, 0.3]"
"[1.273, -0.193, 2.84, 0.3]"
"[1.3, -0.195, 2.84, 0.3]"
"[1.328, -0.197, 2.84, 0.3]"
"[1.355, -0.199, 2.84, 0.3]"
"[1.382, -0.201, 2.84, 0.3]"
"[1.409, -0.204, 2.84, 0.3]"
"[1.435, -0.207, 2.84, 0.3]"
"[1.462, -0.209, 2.84, 0.3]"
"[1.49, -0.212, 2.84, 0.3]"
"[1.518, -0.214, 2.84, 0.3]"
"[1.545, -0.216, 2.84, 0.3]"
"[1.572, -0.218, 2.84, 0.3]"
"[1.598, -0.219, 2.84, 0.3]"
"[1.625, -0.221, 2.84, 0.3]"
"[1.652, -0.222, 2.84, 0.3]"
"[1.679, -0.224, 2.84, 0.3]"
"[1.705, -0.225, 2.84, 0.288]"
"[1.731, -0.226, 2.84, 0.276]"
"[1.757, -0.227, 2.84, 0.264]"
"[1.783, -0.227, 2.84, 0.252]"
"[1.809, -0.228, 2.84, 0.24]"
"[1.835, -0.228, 2.84, 0.228]"
"[1.861, -0.228, 2.84, 0.216]"
"[1.886, -0.228, 2.84, 0.204]"
"[1.912, -0.227, 2.84, 0.192]"
"[1.938, -0.227, 2.84, 0.18]"
"[1.963, -0.226, 2.84, 0.168]"
"[1.989, -0.225, 2.84, 0.156]"
"[2.014, -0.224, 2.84, 0.144]"
"[2.039, -0.223, 2.84, 0.132]"
"[2.064, -0.222, 2.84, 0.12]"
"[2.088, -0.22, 2.84, 0.108]"
"[2.113, -0.219, 2.84, 0.096]"
"[2.137, -0.217, 2.84, 0.084]"
"[2.161, -0.215, 2.84, 0.072]"
"[2.186, -0.213, 2.84, 0.06]"
"[2.21, -0.211, 2.84, 0.048]"
"[2.235, -0.209, 2.84, 0.036]"
"[2.259, -0.208, 2.84, 0.024]"
"[2.284, -0.207, 2.84, 0.012]"
"[2.309, -0.206, 2.84, -0.0]"
"[2.334, -0.205, 2.84, -0.012]"
"[2.359, -0.204, 2.84, -0.024]"
"[2.383, -0.203, 2.84, -0.036]"
"[2.408, -0.202, 2.84, -0.048]"
"[2.432, -0.201, 2.84, -0.06]"
"[2.457, -0.201, 2.84, -0.072]"
"[2.482, -0.2, 2.84, -0.084]"
"[2.507, -0.2, 2.84, -0.096]"
"[2.532, -0.199, 2.84, -0.108]"
"[2.557, -0.199, 2.84, -0.12]"
"[2.581, -0.199, 2.84, -0.132]"
"[2.606, -0.199, 2.84, -0.144]"
