x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.896, -0.179, 2.84, 0.3]"
"[0.943, -0.179, 2.84, 0.3]"
"[0.989, -0.179, 2.84, 0.3]"
"[1.036, -0.179, 2.84, 0.3]"
"[1.082, -0.178, 2.84, 0.3]"
"[1.128, -0.177, 2.84, 0.3]"
"[1.175, -0.176, 2.84, 0.3]"
"[1.222, -0.175, 2.84, 0.3]"
"[1.268, -0.175, 2.84, 0.3]"
"[1.314, -0.174, 2.84, 0.3]"
"[1.36, -0.173, 2.84, 0.3]"
"[1.406, -0.172, 2.84, 0.3]"
"[1.452, -0.171, 2.84, 0.3]"
"[1.497, -0.17, 2.84, 0.3]"
"[1.544, -0.169, 2.84, 0.3]"
"[1.589, -0.168, 2.84, 0.3]"
"[1.635, -0.167, 2.84, 0.3]"
"[1.68, -0.166, 2.84, 0.3]"
"[1.726, -0.165, 2.84, 0.3]"
"[1.772, -0.163, 2.84, 0.288]"
"[1.817, -0.162, 2.84, 0.276]"
"[1.863, -0.159, 2.84, 0.264]"
"[1.908, -0.157, 2.84, 0.252]"
"[1.954, -0.154, 2.84, 0.24]"
"[1.999, -0.151, 2.84, 0.228]"
"[2.044, -0.148, 2.84, 0.216]"
"[2.089, -0.143, 2.84, 0.204]"
"[2.133, -0.139, 2.84, 0.192]"
"[2.178, -0.134, 2.84, 0.18]"
"[2.222, -0.128, 2.84, 0.168]"
"[2.267, -0.123, 2.84, 0.156]"
"[2.311, -0.117, 2.84, 0.144]"
"[2.355, -0.11, 2.84, 0.132]"
"[2.399, -0.103, 2.84, 0.12]"
"[2.444, -0.095, 2.84, 0.108]"
"[2.488, -0.087, 2.84, 0.096]"
"[2.532, -0.079, 2.84, 0.084]"
"[2.577, -0.07, 2.84, 0.072]"
"[2.621, -0.06, 2.84, 0.06]"
"[2.665, -0.051, 2.84, 0.048]"
