x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.883, -0.179, 2.84, 0.3]"
"[0.917, -0.179, 2.84, 0.3]"
"[0.951, -0.179, 2.84, 0.3]"
"[0.985, -0.179, 2.84, 0.3]"
"[1.018, -0.178, 2.84, 0.3]"
"[1.052, -0.178, 2.84, 0.3]"
"[1.085, -0.178, 2.84, 0.3]"
"[1.118, -0.177, 2.84, 0.3]"
"[1.152, -0.177, 2.84, 0.3]"
"[1.185, -0.177, 2.84, 0.3]"
"[1.219, -0.177, 2.84, 0.3]"
"[1.252, -0.177, 2.84, 0.3]"
"[1.286, -0.177, 2.84, 0.3]"
"[1.319, -0.177, 2.84, 0.3]"
"[1.352, -0.177, 2.84, 0.3]"
"[1.385, -0.176, 2.84, 0.3]"
"[1.418, -0.176, 2.84, 0.3]"
"[1.451, -0.176, 2.84, 0.3]"
"[1.484, -0.176, 2.84, 0.3]"
"[1.516, -0.177, 2.84, 0.3]"
"[1.549, -0.177, 2.84, 0.3]"
"[1.581, -0.178, 2.84, 0.3]"
"[1.614, -0.178, 2.84, 0.3]"
"[1.647, -0.179, 2.84, 0.3]"
"[1.68, -0.179, 2.84, 0.3]"
"[1.713, -0.179, 2.84, 0.3]"
"[1.747, -0.18, 2.84, 0.288]"
"[1.78, -0.181, 2.84, 0.276]"
"[1.813, -0.182, 2.84, 0.264]"
"[1.846, -0.183, 2.84, 0.252]"
"[1.879, -0.185, 2.84, 0.24]"
"[1.911, -0.187, 2.84, 0.228]"
"[1.943, -0.189, 2.84, 0.216]"
"[1.976, -0.191, 2.84, 0.204]"
"[2.008, -0.194, 2.84, 0.192]"
"[2.04, -0.196, 2.84, 0.18]"
"[2.071, -0.199, 2.84, 0.168]"
"[2.103, -0.203, 2.84, 0.156]"
"[2.134, -0.206, 2.84, 0.144]"
"[2.166, -0.21, 2.84, 0.132]"
"[2.197, -0.214, 2.84, 0.12]"
"[2.229, -0.218, 2.84, 0.108]"
"[2.26, -0.223, 2.84, 0.096]"
"[2.292, -0.227, 2.84, 0.084]"
"[2.324, -0.233, 2.84, 0.072]"
"[2.356, -0.238, 2.84, 0.06]"
"[2.388, -0.244, 2.84, 0.048]"
"[2.419, -0.25, 2.84, 0.036]"
"[2.452, -0.256, 2.84, 0.024]"
"[2.484, -0.262, 2.84, 0.012]"
"[2.517, -0.268, 2.84, -0.0]"
"[2.55, -0.275, 2.84, -0.012]"
"[2.581, -0.282, 2.84, -0.024]"
"[2.613, -0.289, 2.84, -0.036]"
"[2.645, -0.296, 2.84, -0.048]"
"[2.676, -0.304, 2.84, -0.06]"
"[2.708, -0.311, 2.84, -0.072]"
"[2.74, -0.319, 2.84, -0.084]"
"[2.772, -0.327, 2.84, -0.096]"
