x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.882, -0.179, 2.84, 0.3]"
"[0.915, -0.179, 2.84, 0.3]"
"[0.947, -0.18, 2.84, 0.3]"
"[0.979, -0.181, 2.84, 0.3]"
"[1.011, -0.182, 2.84, 0.3]"
"[1.042, -0.183, 2.84, 0.3]"
"[1.073, -0.185, 2.84, 0.3]"
"[1.105, -0.186, 2.84, 0.3]"
"[1.137, -0.188, 2.84, 0.3]"
"[1.168, -0.19, 2.84, 0.3]"
"[1.199, -0.193, 2.84, 0.3]"
"[1.23, -0.195, 2.84, 0.3]"
"[1.26, -0.198, 2.84, 0.3]"
"[1.291, -0.201, 2.84, 0.3]"
"[1.322, -0.204, 2.84, 0.3]"
"[1.352, -0.208, 2.84, 0.3]"
"[1.382, -0.212, 2.84, 0.3]"
"[1.412, -0.216, 2.84, 0.3]"
"[1.443, -0.22, 2.84, 0.3]"
"[1.474, -0.225, 2.84, 0.3]"
"[1.504, -0.23, 2.84, 0.3]"
"[1.535, -0.233, 2.84, 0.3]"
"[1.562, -0.252, 2.84, 0.3]"
"[1.562, -0.252, 2.84, 0.3]"
"[1.563, -0.251, 2.84, 0.3]"
"[1.562, -0.245, 2.84, 0.3]"
"[1.592, -0.252, 2.84, 0.3]"
"[1.629, -0.246, 2.84, 0.3]"
"[1.665, -0.259, 2.84, 0.3]"
"[1.687, -0.271, 2.84, 0.3]"
"[1.724, -0.268, 2.84, 0.288]"
"[1.753, -0.281, 2.84, 0.276]"
"[1.785, -0.293, 2.84, 0.264]"
"[1.815, -0.304, 2.84, 0.252]"
"[1.843, -0.314, 2.84, 0.24]"
"[1.871, -0.324, 2.84, 0.228]"
"[1.899, -0.335, 2.84, 0.216]"
"[1.928, -0.346, 2.84, 0.204]"
"[1.957, -0.358, 2.84, 0.192]"
"[1.987, -0.37, 2.84, 0.18]"
"[2.017, -0.382, 2.84, 0.168]"
"[2.044, -0.393, 2.84, 0.156]"
"[2.086, -0.408, 2.84, 0.144]"
"[2.084, -0.407, 2.84, 0.132]"
"[2.089, -0.411, 2.84, 0.12]"
"[2.088, -0.405, 2.84, 0.108]"
"[2.104, -0.415, 2.84, 0.096]"
"[2.136, -0.429, 2.84, 0.084]"
"[2.151, -0.441, 2.84, 0.072]"
