x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.879, -0.179, 2.84, 0.3]"
"[0.908, -0.179, 2.84, 0.3]"
"[0.938, -0.179, 2.84, 0.3]"
"[0.967, -0.179, 2.84, 0.3]"
"[0.997, -0.179, 2.84, 0.3]"
"[1.027, -0.179, 2.84, 0.3]"
"[1.057, -0.18, 2.84, 0.3]"
"[1.087, -0.181, 2.84, 0.3]"
"[1.115, -0.182, 2.84, 0.3]"
"[1.144, -0.183, 2.84, 0.3]"
"[1.173, -0.184, 2.84, 0.3]"
"[1.201, -0.185, 2.84, 0.3]"
"[1.23, -0.187, 2.84, 0.3]"
"[1.258, -0.189, 2.84, 0.3]"
"[1.285, -0.191, 2.84, 0.3]"
"[1.314, -0.193, 2.84, 0.3]"
"[1.342, -0.195, 2.84, 0.3]"
"[1.37, -0.197, 2.84, 0.3]"
"[1.398, -0.199, 2.84, 0.3]"
"[1.426, -0.202, 2.84, 0.3]"
"[1.454, -0.205, 2.84, 0.3]"
"[1.481, -0.208, 2.84, 0.3]"
"[1.509, -0.211, 2.84, 0.3]"
"[1.537, -0.215, 2.84, 0.3]"
"[1.565, -0.219, 2.84, 0.3]"
"[1.593, -0.222, 2.84, 0.3]"
"[1.621, -0.225, 2.84, 0.3]"
"[1.65, -0.229, 2.84, 0.3]"
"[1.679, -0.232, 2.84, 0.3]"
"[1.709, -0.234, 2.84, 0.288]"
"[1.738, -0.237, 2.84, 0.276]"
"[1.768, -0.24, 2.84, 0.264]"
"[1.798, -0.244, 2.84, 0.252]"
"[1.829, -0.247, 2.84, 0.24]"
"[1.859, -0.25, 2.84, 0.228]"
"[1.89, -0.254, 2.84, 0.216]"
"[1.921, -0.258, 2.84, 0.204]"
"[1.952, -0.261, 2.84, 0.192]"
"[1.983, -0.265, 2.84, 0.18]"
"[2.013, -0.269, 2.84, 0.168]"
"[2.044, -0.273, 2.84, 0.156]"
"[2.074, -0.277, 2.84, 0.144]"
"[2.104, -0.281, 2.84, 0.132]"
"[2.133, -0.286, 2.84, 0.12]"
"[2.163, -0.291, 2.84, 0.108]"
"[2.192, -0.296, 2.84, 0.096]"
"[2.222, -0.301, 2.84, 0.084]"
"[2.252, -0.306, 2.84, 0.072]"
"[2.283, -0.312, 2.84, 0.06]"
"[2.312, -0.318, 2.84, 0.048]"
"[2.341, -0.324, 2.84, 0.036]"
"[2.371, -0.331, 2.84, 0.024]"
"[2.4, -0.337, 2.84, 0.012]"
"[2.43, -0.344, 2.84, -0.0]"
"[2.459, -0.351, 2.84, -0.012]"
"[2.488, -0.359, 2.84, -0.024]"
"[2.517, -0.366, 2.84, -0.036]"
"[2.545, -0.374, 2.84, -0.048]"
"[2.574, -0.382, 2.84, -0.06]"
"[2.602, -0.39, 2.84, -0.072]"
"[2.631, -0.399, 2.84, -0.084]"
"[2.665, -0.395, 2.84, -0.096]"
"[2.665, -0.395, 2.84, -0.108]"
"[2.673, -0.395, 2.84, -0.12]"
"[2.672, -0.394, 2.84, -0.132]"
"[2.672, -0.391, 2.84, -0.144]"
"[2.67, -0.391, 2.84, -0.156]"
"[2.669, -0.391, 2.84, -0.168]"
"[2.666, -0.391, 2.84, -0.18]"
"[2.663, -0.39, 2.84, -0.192]"
"[2.659, -0.389, 2.84, -0.204]"
"[2.655, -0.388, 2.84, -0.216]"
"[2.65, -0.386, 2.84, -0.228]"
