x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.884, -0.179, 2.84, 0.3]"
"[0.919, -0.18, 2.84, 0.3]"
"[0.953, -0.18, 2.84, 0.3]"
"[0.987, -0.181, 2.84, 0.3]"
"[1.021, -0.182, 2.84, 0.3]"
"[1.054, -0.183, 2.84, 0.3]"
"[1.087, -0.185, 2.84, 0.3]"
"[1.12, -0.187, 2.84, 0.3]"
"[1.153, -0.189, 2.84, 0.3]"
"[1.185, -0.191, 2.84, 0.3]"
"[1.217, -0.194, 2.84, 0.3]"
"[1.249, -0.196, 2.84, 0.3]"
"[1.281, -0.199, 2.84, 0.3]"
"[1.313, -0.203, 2.84, 0.3]"
"[1.344, -0.206, 2.84, 0.3]"
"[1.377, -0.21, 2.84, 0.3]"
"[1.408, -0.214, 2.84, 0.3]"
"[1.44, -0.219, 2.84, 0.3]"
"[1.471, -0.223, 2.84, 0.3]"
"[1.502, -0.228, 2.84, 0.3]"
"[1.532, -0.233, 2.84, 0.3]"
"[1.563, -0.238, 2.84, 0.3]"
"[1.593, -0.243, 2.84, 0.3]"
"[1.624, -0.249, 2.84, 0.3]"
"[1.654, -0.255, 2.84, 0.3]"
"[1.685, -0.261, 2.84, 0.3]"
"[1.716, -0.268, 2.84, 0.288]"
"[1.747, -0.275, 2.84, 0.276]"
"[1.779, -0.282, 2.84, 0.264]"
"[1.81, -0.289, 2.84, 0.252]"
"[1.842, -0.297, 2.84, 0.24]"
"[1.873, -0.305, 2.84, 0.228]"
"[1.905, -0.314, 2.84, 0.216]"
"[1.936, -0.322, 2.84, 0.204]"
"[1.968, -0.331, 2.84, 0.192]"
"[2.0, -0.341, 2.84, 0.18]"
"[2.032, -0.35, 2.84, 0.168]"
"[2.065, -0.36, 2.84, 0.156]"
"[2.097, -0.371, 2.84, 0.144]"
"[2.129, -0.381, 2.84, 0.132]"
"[2.161, -0.392, 2.84, 0.12]"
"[2.193, -0.403, 2.84, 0.108]"
"[2.225, -0.415, 2.84, 0.096]"
"[2.257, -0.427, 2.84, 0.084]"
"[2.288, -0.439, 2.84, 0.072]"
