x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.903, -0.179, 2.84, 0.3]"
"[0.956, -0.179, 2.84, 0.3]"
"[1.009, -0.179, 2.84, 0.3]"
"[1.062, -0.178, 2.84, 0.3]"
"[1.115, -0.176, 2.84, 0.3]"
"[1.167, -0.175, 2.84, 0.3]"
"[1.22, -0.172, 2.84, 0.3]"
"[1.272, -0.17, 2.84, 0.3]"
"[1.324, -0.167, 2.84, 0.3]"
"[1.375, -0.163, 2.84, 0.3]"
"[1.426, -0.159, 2.84, 0.3]"
"[1.477, -0.154, 2.84, 0.3]"
"[1.529, -0.149, 2.84, 0.3]"
"[1.58, -0.144, 2.84, 0.3]"
"[1.632, -0.137, 2.84, 0.3]"
"[1.683, -0.131, 2.84, 0.3]"
"[1.734, -0.123, 2.84, 0.3]"
"[1.785, -0.115, 2.84, 0.288]"
"[1.835, -0.107, 2.84, 0.276]"
"[1.886, -0.098, 2.84, 0.264]"
"[1.937, -0.089, 2.84, 0.252]"
"[1.988, -0.079, 2.84, 0.24]"
"[2.038, -0.068, 2.84, 0.228]"
"[2.088, -0.057, 2.84, 0.216]"
"[2.137, -0.046, 2.84, 0.204]"
"[2.188, -0.034, 2.84, 0.192]"
"[2.238, -0.021, 2.84, 0.18]"
"[2.288, -0.008, 2.84, 0.168]"
"[2.305, -0.002, 2.84, 0.156]"
"[2.304, -0.006, 2.84, 0.144]"
"[2.326, 0.02, 2.84, 0.132]"
"[2.349, 0.024, 2.84, 0.12]"
"[2.33, 0.014, 2.84, 0.108]"
"[2.32, -0.002, 2.84, 0.096]"
"[2.305, 0.0, 2.84, 0.084]"
"[2.286, 0.034, 2.84, 0.072]"
"[2.297, 0.069, 2.84, 0.06]"
