x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.874, -0.179, 2.84, 0.3]"
"[0.897, -0.179, 2.84, 0.3]"
"[0.92, -0.178, 2.84, 0.3]"
"[0.943, -0.178, 2.84, 0.3]"
"[0.966, -0.177, 2.84, 0.3]"
"[0.989, -0.176, 2.84, 0.3]"
"[1.012, -0.175, 2.84, 0.3]"
"[1.035, -0.174, 2.84, 0.3]"
"[1.057, -0.173, 2.84, 0.3]"
"[1.08, -0.171, 2.84, 0.3]"
"[1.102, -0.17, 2.84, 0.3]"
"[1.124, -0.168, 2.84, 0.3]"
"[1.146, -0.167, 2.84, 0.3]"
"[1.169, -0.165, 2.84, 0.3]"
"[1.192, -0.163, 2.84, 0.3]"
"[1.214, -0.16, 2.84, 0.3]"
"[1.236, -0.158, 2.84, 0.3]"
"[1.258, -0.155, 2.84, 0.3]"
"[1.279, -0.153, 2.84, 0.3]"
"[1.301, -0.15, 2.84, 0.3]"
"[1.323, -0.147, 2.84, 0.3]"
"[1.344, -0.144, 2.84, 0.3]"
"[1.365, -0.141, 2.84, 0.3]"
"[1.386, -0.138, 2.84, 0.3]"
"[1.408, -0.134, 2.84, 0.3]"
"[1.429, -0.131, 2.84, 0.3]"
"[1.45, -0.127, 2.84, 0.3]"
"[1.471, -0.123, 2.84, 0.3]"
"[1.492, -0.119, 2.84, 0.3]"
"[1.513, -0.115, 2.84, 0.3]"
"[1.534, -0.111, 2.84, 0.3]"
"[1.554, -0.107, 2.84, 0.3]"
"[1.575, -0.102, 2.84, 0.3]"
"[1.595, -0.098, 2.84, 0.3]"
"[1.615, -0.093, 2.84, 0.3]"
"[1.636, -0.089, 2.84, 0.3]"
"[1.656, -0.084, 2.84, 0.3]"
"[1.676, -0.078, 2.84, 0.3]"
"[1.696, -0.073, 2.84, 0.288]"
"[1.716, -0.068, 2.84, 0.276]"
"[1.736, -0.063, 2.84, 0.264]"
"[1.756, -0.057, 2.84, 0.252]"
"[1.777, -0.051, 2.84, 0.24]"
"[1.796, -0.046, 2.84, 0.228]"
"[1.816, -0.04, 2.84, 0.216]"
"[1.836, -0.034, 2.84, 0.204]"
"[1.856, -0.027, 2.84, 0.192]"
"[1.876, -0.021, 2.84, 0.18]"
"[1.896, -0.014, 2.84, 0.168]"
"[1.916, -0.008, 2.84, 0.156]"
"[1.936, -0.001, 2.84, 0.144]"
"[1.956, 0.006, 2.84, 0.132]"
"[1.975, 0.013, 2.84, 0.12]"
"[1.995, 0.02, 2.84, 0.108]"
"[2.014, 0.027, 2.84, 0.096]"
"[2.034, 0.034, 2.84, 0.084]"
"[2.053, 0.042, 2.84, 0.072]"
"[2.071, 0.049, 2.84, 0.06]"
"[2.09, 0.056, 2.84, 0.048]"
"[2.108, 0.064, 2.84, 0.036]"
"[2.126, 0.071, 2.84, 0.024]"
"[2.144, 0.079, 2.84, 0.012]"
"[2.162, 0.086, 2.84, -0.0]"
"[2.179, 0.094, 2.84, -0.012]"
