x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.883, -0.179, 2.84, 0.3]"
"[0.916, -0.179, 2.84, 0.3]"
"[0.949, -0.179, 2.84, 0.3]"
"[0.982, -0.179, 2.84, 0.3]"
"[1.015, -0.179, 2.84, 0.3]"
"[1.047, -0.179, 2.84, 0.3]"
"[1.079, -0.18, 2.84, 0.3]"
"[1.111, -0.181, 2.84, 0.3]"
"[1.143, -0.182, 2.84, 0.3]"
"[1.174, -0.183, 2.84, 0.3]"
"[1.205, -0.185, 2.84, 0.3]"
"[1.236, -0.186, 2.84, 0.3]"
"[1.267, -0.188, 2.84, 0.3]"
"[1.298, -0.19, 2.84, 0.3]"
"[1.328, -0.192, 2.84, 0.3]"
"[1.359, -0.195, 2.84, 0.3]"
"[1.39, -0.198, 2.84, 0.3]"
"[1.421, -0.201, 2.84, 0.3]"
"[1.453, -0.205, 2.84, 0.3]"
"[1.484, -0.208, 2.84, 0.3]"
"[1.515, -0.212, 2.84, 0.3]"
"[1.547, -0.216, 2.84, 0.3]"
"[1.578, -0.221, 2.84, 0.3]"
"[1.609, -0.225, 2.84, 0.3]"
"[1.64, -0.243, 2.84, 0.3]"
"[1.64, -0.243, 2.84, 0.3]"
"[1.639, -0.249, 2.84, 0.3]"
"[1.633, -0.245, 2.84, 0.3]"
"[1.672, -0.233, 2.84, 0.3]"
"[1.706, -0.241, 2.84, 0.3]"
"[1.741, -0.237, 2.84, 0.288]"
"[1.737, -0.239, 2.84, 0.276]"
"[1.752, -0.26, 2.84, 0.264]"
"[1.788, -0.267, 2.84, 0.252]"
"[1.841, -0.273, 2.84, 0.24]"
"[1.83, -0.279, 2.84, 0.228]"
"[1.868, -0.276, 2.84, 0.216]"
"[1.864, -0.276, 2.84, 0.204]"
"[1.875, -0.298, 2.84, 0.192]"
"[1.919, -0.314, 2.84, 0.18]"
"[1.941, -0.346, 2.84, 0.168]"
"[1.941, -0.346, 2.84, 0.156]"
"[1.973, -0.348, 2.84, 0.144]"
"[2.004, -0.361, 2.84, 0.132]"
"[2.037, -0.366, 2.84, 0.12]"
"[2.035, -0.37, 2.84, 0.108]"
"[2.061, -0.389, 2.84, 0.096]"
"[2.08, -0.389, 2.84, 0.084]"
"[2.076, -0.391, 2.84, 0.072]"
"[2.042, -0.419, 2.84, 0.06]"
"[2.042, -0.42, 2.84, 0.048]"
"[2.068, -0.358, 2.84, 0.036]"
"[2.114, -0.353, 2.84, 0.024]"
"[2.16, -0.347, 2.84, 0.012]"
"[2.186, -0.392, 2.84, -0.0]"
"[2.262, -0.405, 2.84, -0.012]"
"[2.252, -0.404, 2.84, -0.024]"
"[2.269, -0.386, 2.84, -0.036]"
"[2.309, -0.4, 2.84, -0.048]"
"[2.339, -0.4, 2.84, -0.06]"
"[2.391, -0.422, 2.84, -0.072]"
"[2.391, -0.422, 2.84, -0.084]"
