x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.896, -0.179, 2.84, 0.3]"
"[0.941, -0.178, 2.84, 0.3]"
"[0.987, -0.177, 2.84, 0.3]"
"[1.032, -0.176, 2.84, 0.3]"
"[1.077, -0.174, 2.84, 0.3]"
"[1.122, -0.172, 2.84, 0.3]"
"[1.166, -0.169, 2.84, 0.3]"
"[1.21, -0.167, 2.84, 0.3]"
"[1.253, -0.163, 2.84, 0.3]"
"[1.297, -0.16, 2.84, 0.3]"
"[1.34, -0.155, 2.84, 0.3]"
"[1.383, -0.151, 2.84, 0.3]"
"[1.426, -0.146, 2.84, 0.3]"
"[1.469, -0.141, 2.84, 0.3]"
"[1.511, -0.135, 2.84, 0.3]"
"[1.554, -0.129, 2.84, 0.3]"
"[1.596, -0.123, 2.84, 0.3]"
"[1.638, -0.116, 2.84, 0.3]"
"[1.68, -0.108, 2.84, 0.3]"
"[1.722, -0.101, 2.84, 0.3]"
"[1.764, -0.093, 2.84, 0.288]"
"[1.806, -0.084, 2.84, 0.276]"
"[1.847, -0.076, 2.84, 0.264]"
"[1.888, -0.066, 2.84, 0.252]"
"[1.929, -0.057, 2.84, 0.24]"
"[1.969, -0.047, 2.84, 0.228]"
"[2.01, -0.037, 2.84, 0.216]"
"[2.051, -0.026, 2.84, 0.204]"
"[2.092, -0.015, 2.84, 0.192]"
"[2.133, -0.003, 2.84, 0.18]"
"[2.174, 0.009, 2.84, 0.168]"
"[2.216, 0.022, 2.84, 0.156]"
"[2.233, 0.028, 2.84, 0.144]"
"[2.251, 0.034, 2.84, 0.132]"
"[2.245, 0.037, 2.84, 0.12]"
"[2.239, 0.04, 2.84, 0.108]"
"[2.233, 0.044, 2.84, 0.096]"
"[2.287, 0.062, 2.84, 0.084]"
