x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.96, -0.179, 2.84, 0.3]"
"[1.015, -0.179, 2.84, 0.3]"
"[1.07, -0.179, 2.84, 0.3]"
"[1.125, -0.18, 2.84, 0.3]"
"[1.18, -0.181, 2.84, 0.3]"
"[1.234, -0.183, 2.84, 0.3]"
"[1.288, -0.185, 2.84, 0.3]"
"[1.343, -0.188, 2.84, 0.3]"
"[1.397, -0.191, 2.84, 0.3]"
"[1.45, -0.194, 2.84, 0.3]"
"[1.503, -0.199, 2.84, 0.3]"
"[1.556, -0.204, 2.84, 0.3]"
"[1.609, -0.209, 2.84, 0.3]"
"[1.662, -0.215, 2.84, 0.3]"
"[1.714, -0.221, 2.84, 0.3]"
"[1.767, -0.228, 2.84, 0.288]"
"[1.819, -0.235, 2.84, 0.276]"
"[1.87, -0.245, 2.84, 0.264]"
"[1.921, -0.256, 2.84, 0.252]"
"[1.971, -0.268, 2.84, 0.24]"
"[2.023, -0.281, 2.84, 0.228]"
"[2.076, -0.294, 2.84, 0.216]"
"[2.127, -0.308, 2.84, 0.204]"
"[2.178, -0.324, 2.84, 0.192]"
"[2.229, -0.34, 2.84, 0.18]"
"[2.28, -0.358, 2.84, 0.168]"
"[2.329, -0.378, 2.84, 0.156]"
"[2.378, -0.398, 2.84, 0.144]"
"[2.427, -0.419, 2.84, 0.132]"
"[2.476, -0.441, 2.84, 0.12]"
