x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.902, -0.179, 2.84, 0.3]"
"[0.954, -0.179, 2.84, 0.3]"
"[1.006, -0.179, 2.84, 0.3]"
"[1.058, -0.18, 2.84, 0.3]"
"[1.109, -0.181, 2.84, 0.3]"
"[1.16, -0.183, 2.84, 0.3]"
"[1.211, -0.185, 2.84, 0.3]"
"[1.263, -0.187, 2.84, 0.3]"
"[1.315, -0.19, 2.84, 0.3]"
"[1.366, -0.193, 2.84, 0.3]"
"[1.417, -0.197, 2.84, 0.3]"
"[1.467, -0.202, 2.84, 0.3]"
"[1.518, -0.207, 2.84, 0.3]"
"[1.568, -0.213, 2.84, 0.3]"
"[1.619, -0.218, 2.84, 0.3]"
"[1.669, -0.223, 2.84, 0.3]"
"[1.716, -0.244, 2.84, 0.3]"
"[1.716, -0.243, 2.84, 0.288]"
"[1.717, -0.244, 2.84, 0.276]"
"[1.688, -0.254, 2.84, 0.264]"
"[1.64, -0.269, 2.84, 0.252]"
"[1.558, -0.275, 2.84, 0.24]"
"[1.492, -0.277, 2.84, 0.228]"
"[1.518, -0.277, 2.84, 0.216]"
"[1.544, -0.277, 2.84, 0.204]"
"[1.569, -0.277, 2.84, 0.192]"
"[1.595, -0.277, 2.84, 0.18]"
"[1.591, -0.278, 2.84, 0.168]"
"[1.59, -0.279, 2.84, 0.156]"
"[1.589, -0.279, 2.84, 0.144]"
"[1.578, -0.281, 2.84, 0.132]"
"[1.567, -0.281, 2.84, 0.12]"
"[1.583, -0.317, 2.84, 0.108]"
"[1.572, -0.34, 2.84, 0.096]"
"[1.554, -0.344, 2.84, 0.084]"
"[1.542, -0.352, 2.84, 0.072]"
"[1.53, -0.358, 2.84, 0.06]"
"[1.527, -0.352, 2.84, 0.048]"
"[1.524, -0.352, 2.84, 0.036]"
"[1.522, -0.355, 2.84, 0.024]"
"[1.519, -0.36, 2.84, 0.012]"
"[1.534, -0.372, 2.84, -0.0]"
"[1.461, -0.391, 2.84, -0.012]"
"[1.413, -0.354, 2.84, -0.024]"
"[1.412, -0.36, 2.84, -0.036]"
"[1.422, -0.353, 2.84, -0.048]"
"[1.424, -0.346, 2.84, -0.06]"
"[1.427, -0.338, 2.84, -0.072]"
"[1.428, -0.33, 2.84, -0.084]"
"[1.429, -0.328, 2.84, -0.096]"
"[1.433, -0.322, 2.84, -0.108]"
"[1.435, -0.314, 2.84, -0.12]"
"[1.443, -0.301, 2.84, -0.132]"
"[1.444, -0.293, 2.84, -0.144]"
"[1.446, -0.287, 2.84, -0.156]"
"[1.448, -0.273, 2.84, -0.168]"
"[1.448, -0.274, 2.84, -0.18]"
"[1.448, -0.274, 2.84, -0.192]"
"[1.448, -0.274, 2.84, -0.204]"
"[1.449, -0.274, 2.84, -0.216]"
"[1.449, -0.274, 2.84, -0.228]"
"[1.45, -0.275, 2.84, -0.24]"
"[1.451, -0.276, 2.84, -0.252]"
"[1.451, -0.276, 2.84, -0.264]"
"[1.451, -0.276, 2.84, -0.276]"
"[1.452, -0.276, 2.84, -0.288]"
"[1.452, -0.276, 2.84, -0.3]"
"[1.452, -0.276, 2.84, -0.312]"
"[1.452, -0.276, 2.84, -0.324]"
"[1.452, -0.275, 2.84, -0.336]"
