x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.897, -0.179, 2.84, 0.3]"
"[0.944, -0.18, 2.84, 0.3]"
"[0.992, -0.181, 2.84, 0.3]"
"[1.038, -0.182, 2.84, 0.3]"
"[1.085, -0.184, 2.84, 0.3]"
"[1.132, -0.186, 2.84, 0.3]"
"[1.178, -0.189, 2.84, 0.3]"
"[1.225, -0.191, 2.84, 0.3]"
"[1.271, -0.195, 2.84, 0.3]"
"[1.317, -0.199, 2.84, 0.3]"
"[1.363, -0.203, 2.84, 0.3]"
"[1.408, -0.208, 2.84, 0.3]"
"[1.454, -0.213, 2.84, 0.3]"
"[1.5, -0.219, 2.84, 0.3]"
"[1.545, -0.225, 2.84, 0.3]"
"[1.59, -0.23, 2.84, 0.3]"
"[1.642, -0.248, 2.84, 0.3]"
"[1.639, -0.249, 2.84, 0.3]"
"[1.64, -0.249, 2.84, 0.3]"
"[1.641, -0.249, 2.84, 0.3]"
"[1.641, -0.249, 2.84, 0.3]"
"[1.643, -0.25, 2.84, 0.3]"
"[1.644, -0.25, 2.84, 0.3]"
"[1.645, -0.25, 2.84, 0.3]"
"[1.646, -0.25, 2.84, 0.3]"
"[1.647, -0.25, 2.84, 0.3]"
"[1.648, -0.25, 2.84, 0.3]"
"[1.648, -0.251, 2.84, 0.3]"
"[1.649, -0.251, 2.84, 0.3]"
"[1.649, -0.251, 2.84, 0.3]"
"[1.649, -0.251, 2.84, 0.3]"
"[1.65, -0.251, 2.84, 0.3]"
"[1.65, -0.251, 2.84, 0.3]"
"[1.65, -0.251, 2.84, 0.288]"
"[1.651, -0.251, 2.84, 0.276]"
"[1.651, -0.251, 2.84, 0.264]"
"[1.651, -0.251, 2.84, 0.252]"
"[1.651, -0.251, 2.84, 0.24]"
"[1.652, -0.251, 2.84, 0.228]"
"[1.652, -0.251, 2.84, 0.216]"
"[1.652, -0.251, 2.84, 0.204]"
"[1.653, -0.251, 2.84, 0.192]"
"[1.653, -0.251, 2.84, 0.18]"
"[1.653, -0.251, 2.84, 0.168]"
"[1.653, -0.251, 2.84, 0.156]"
"[1.654, -0.251, 2.84, 0.144]"
"[1.654, -0.251, 2.84, 0.132]"
"[1.654, -0.252, 2.84, 0.12]"
"[1.655, -0.252, 2.84, 0.108]"
"[1.655, -0.252, 2.84, 0.096]"
"[1.656, -0.252, 2.84, 0.084]"
"[1.656, -0.252, 2.84, 0.072]"
"[1.656, -0.252, 2.84, 0.06]"
"[1.656, -0.252, 2.84, 0.048]"
"[1.657, -0.252, 2.84, 0.036]"
"[1.657, -0.252, 2.84, 0.024]"
"[1.657, -0.253, 2.84, 0.012]"
"[1.657, -0.253, 2.84, -0.0]"
"[1.658, -0.253, 2.84, -0.012]"
"[1.658, -0.253, 2.84, -0.024]"
"[1.658, -0.253, 2.84, -0.036]"
"[1.658, -0.253, 2.84, -0.048]"
"[1.659, -0.253, 2.84, -0.06]"
"[1.659, -0.253, 2.84, -0.072]"
"[1.659, -0.253, 2.84, -0.084]"
"[1.659, -0.253, 2.84, -0.096]"
