x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.902, -0.179, 2.84, 0.3]"
"[0.954, -0.179, 2.84, 0.3]"
"[1.005, -0.179, 2.84, 0.3]"
"[1.057, -0.179, 2.84, 0.3]"
"[1.109, -0.179, 2.84, 0.3]"
"[1.16, -0.179, 2.84, 0.3]"
"[1.212, -0.18, 2.84, 0.3]"
"[1.262, -0.181, 2.84, 0.3]"
"[1.313, -0.182, 2.84, 0.3]"
"[1.364, -0.184, 2.84, 0.3]"
"[1.414, -0.186, 2.84, 0.3]"
"[1.464, -0.189, 2.84, 0.3]"
"[1.514, -0.192, 2.84, 0.3]"
"[1.564, -0.196, 2.84, 0.3]"
"[1.614, -0.201, 2.84, 0.3]"
"[1.664, -0.206, 2.84, 0.3]"
"[1.714, -0.211, 2.84, 0.3]"
"[1.763, -0.217, 2.84, 0.288]"
"[1.812, -0.223, 2.84, 0.276]"
"[1.862, -0.229, 2.84, 0.264]"
"[1.911, -0.237, 2.84, 0.252]"
"[1.96, -0.245, 2.84, 0.24]"
"[2.01, -0.253, 2.84, 0.228]"
"[2.059, -0.262, 2.84, 0.216]"
"[2.109, -0.271, 2.84, 0.204]"
"[2.158, -0.28, 2.84, 0.192]"
"[2.206, -0.291, 2.84, 0.18]"
"[2.254, -0.302, 2.84, 0.168]"
"[2.303, -0.313, 2.84, 0.156]"
"[2.353, -0.325, 2.84, 0.144]"
"[2.402, -0.337, 2.84, 0.132]"
"[2.45, -0.35, 2.84, 0.12]"
"[2.499, -0.363, 2.84, 0.108]"
"[2.542, -0.382, 2.84, 0.096]"
"[2.599, -0.392, 2.84, 0.084]"
"[2.642, -0.41, 2.84, 0.072]"
"[2.699, -0.42, 2.84, 0.06]"
"[2.695, -0.419, 2.84, 0.048]"
"[2.703, -0.427, 2.84, 0.036]"
"[2.706, -0.418, 2.84, 0.024]"
"[2.737, -0.428, 2.84, 0.012]"
"[2.78, -0.449, 2.84, -0.0]"
