x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.854, -0.179, 2.84, 0.3]"
"[0.859, -0.179, 2.84, 0.3]"
"[0.863, -0.179, 2.84, 0.3]"
"[0.867, -0.179, 2.84, 0.3]"
"[0.872, -0.179, 2.84, 0.3]"
"[0.877, -0.179, 2.84, 0.3]"
"[0.882, -0.179, 2.84, 0.3]"
"[0.888, -0.179, 2.84, 0.3]"
"[0.893, -0.179, 2.84, 0.3]"
"[0.899, -0.18, 2.84, 0.3]"
"[0.904, -0.18, 2.84, 0.3]"
"[0.91, -0.18, 2.84, 0.3]"
"[0.915, -0.18, 2.84, 0.3]"
"[0.92, -0.18, 2.84, 0.3]"
"[0.925, -0.18, 2.84, 0.3]"
"[0.93, -0.181, 2.84, 0.3]"
"[0.935, -0.181, 2.84, 0.3]"
"[0.94, -0.181, 2.84, 0.3]"
"[0.944, -0.181, 2.84, 0.3]"
"[0.95, -0.182, 2.84, 0.3]"
"[0.955, -0.182, 2.84, 0.3]"
"[0.96, -0.182, 2.84, 0.3]"
"[0.965, -0.182, 2.84, 0.3]"
"[0.971, -0.182, 2.84, 0.3]"
"[0.977, -0.182, 2.84, 0.3]"
"[0.983, -0.183, 2.84, 0.3]"
"[0.99, -0.183, 2.84, 0.3]"
"[0.996, -0.183, 2.84, 0.3]"
"[1.002, -0.183, 2.84, 0.3]"
"[1.009, -0.183, 2.84, 0.3]"
"[1.016, -0.183, 2.84, 0.3]"
"[1.022, -0.183, 2.84, 0.3]"
"[1.029, -0.183, 2.84, 0.3]"
"[1.037, -0.183, 2.84, 0.3]"
"[1.044, -0.183, 2.84, 0.3]"
"[1.052, -0.183, 2.84, 0.3]"
"[1.059, -0.183, 2.84, 0.3]"
"[1.066, -0.183, 2.84, 0.3]"
"[1.074, -0.183, 2.84, 0.3]"
"[1.081, -0.183, 2.84, 0.3]"
"[1.088, -0.183, 2.84, 0.3]"
"[1.095, -0.183, 2.84, 0.3]"
"[1.103, -0.183, 2.84, 0.3]"
"[1.11, -0.183, 2.84, 0.3]"
"[1.118, -0.184, 2.84, 0.3]"
"[1.126, -0.184, 2.84, 0.3]"
"[1.134, -0.184, 2.84, 0.3]"
"[1.142, -0.184, 2.84, 0.3]"
"[1.15, -0.185, 2.84, 0.3]"
"[1.157, -0.185, 2.84, 0.3]"
"[1.165, -0.185, 2.84, 0.3]"
"[1.172, -0.186, 2.84, 0.3]"
"[1.179, -0.186, 2.84, 0.3]"
"[1.186, -0.187, 2.84, 0.3]"
"[1.193, -0.187, 2.84, 0.3]"
"[1.199, -0.187, 2.84, 0.3]"
"[1.205, -0.187, 2.84, 0.3]"
"[1.211, -0.188, 2.84, 0.3]"
"[1.217, -0.188, 2.84, 0.3]"
"[1.222, -0.188, 2.84, 0.3]"
