x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.887, -0.179, 2.84, 0.3]"
"[0.923, -0.178, 2.84, 0.3]"
"[0.959, -0.178, 2.84, 0.3]"
"[0.995, -0.177, 2.84, 0.3]"
"[1.031, -0.175, 2.84, 0.3]"
"[1.066, -0.174, 2.84, 0.3]"
"[1.102, -0.172, 2.84, 0.3]"
"[1.138, -0.17, 2.84, 0.3]"
"[1.174, -0.167, 2.84, 0.3]"
"[1.211, -0.165, 2.84, 0.3]"
"[1.247, -0.162, 2.84, 0.3]"
"[1.284, -0.158, 2.84, 0.3]"
"[1.321, -0.154, 2.84, 0.3]"
"[1.357, -0.15, 2.84, 0.3]"
"[1.393, -0.146, 2.84, 0.3]"
"[1.429, -0.141, 2.84, 0.3]"
"[1.465, -0.136, 2.84, 0.3]"
"[1.501, -0.131, 2.84, 0.3]"
"[1.536, -0.125, 2.84, 0.3]"
"[1.573, -0.12, 2.84, 0.3]"
"[1.61, -0.114, 2.84, 0.3]"
"[1.646, -0.109, 2.84, 0.3]"
"[1.683, -0.104, 2.84, 0.3]"
"[1.719, -0.098, 2.84, 0.3]"
"[1.755, -0.091, 2.84, 0.288]"
"[1.79, -0.085, 2.84, 0.276]"
"[1.825, -0.078, 2.84, 0.264]"
"[1.861, -0.071, 2.84, 0.252]"
"[1.896, -0.064, 2.84, 0.24]"
"[1.932, -0.057, 2.84, 0.228]"
"[1.968, -0.05, 2.84, 0.216]"
"[2.003, -0.043, 2.84, 0.204]"
"[2.038, -0.035, 2.84, 0.192]"
"[2.073, -0.027, 2.84, 0.18]"
"[2.108, -0.018, 2.84, 0.168]"
"[2.143, -0.009, 2.84, 0.156]"
"[2.178, -0.0, 2.84, 0.144]"
"[2.214, 0.009, 2.84, 0.132]"
"[2.23, 0.014, 2.84, 0.12]"
"[2.243, 0.017, 2.84, 0.108]"
"[2.227, 0.013, 2.84, 0.096]"
"[2.211, 0.008, 2.84, 0.084]"
"[2.253, 0.019, 2.84, 0.072]"
"[2.241, 0.017, 2.84, 0.06]"
"[2.237, 0.015, 2.84, 0.048]"
"[2.244, 0.017, 2.84, 0.036]"
"[2.279, 0.019, 2.84, 0.024]"
"[2.263, 0.015, 2.84, 0.012]"
"[2.266, 0.012, 2.84, -0.0]"
"[2.293, 0.01, 2.84, -0.012]"
"[2.335, 0.002, 2.84, -0.024]"
"[2.395, -0.027, 2.84, -0.036]"
"[2.438, -0.024, 2.84, -0.048]"
"[2.482, -0.021, 2.84, -0.06]"
"[2.478, -0.025, 2.84, -0.072]"
"[2.471, -0.039, 2.84, -0.084]"
"[2.503, -0.039, 2.84, -0.096]"
"[2.535, -0.05, 2.84, -0.108]"
"[2.567, -0.05, 2.84, -0.12]"
"[2.602, -0.052, 2.84, -0.132]"
"[2.631, -0.054, 2.84, -0.144]"
