x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.891, -0.179, 2.84, 0.3]"
"[0.931, -0.179, 2.84, 0.3]"
"[0.971, -0.179, 2.84, 0.3]"
"[1.012, -0.179, 2.84, 0.3]"
"[1.052, -0.179, 2.84, 0.3]"
"[1.091, -0.178, 2.84, 0.3]"
"[1.131, -0.177, 2.84, 0.3]"
"[1.17, -0.176, 2.84, 0.3]"
"[1.209, -0.175, 2.84, 0.3]"
"[1.248, -0.173, 2.84, 0.3]"
"[1.287, -0.171, 2.84, 0.3]"
"[1.326, -0.168, 2.84, 0.3]"
"[1.365, -0.166, 2.84, 0.3]"
"[1.404, -0.163, 2.84, 0.3]"
"[1.442, -0.159, 2.84, 0.3]"
"[1.479, -0.156, 2.84, 0.3]"
"[1.517, -0.152, 2.84, 0.3]"
"[1.555, -0.147, 2.84, 0.3]"
"[1.593, -0.142, 2.84, 0.3]"
"[1.632, -0.137, 2.84, 0.3]"
"[1.67, -0.132, 2.84, 0.3]"
"[1.709, -0.126, 2.84, 0.3]"
"[1.747, -0.12, 2.84, 0.288]"
"[1.785, -0.113, 2.84, 0.276]"
"[1.824, -0.106, 2.84, 0.264]"
"[1.861, -0.099, 2.84, 0.252]"
"[1.899, -0.091, 2.84, 0.24]"
"[1.936, -0.084, 2.84, 0.228]"
"[1.972, -0.076, 2.84, 0.216]"
"[2.009, -0.067, 2.84, 0.204]"
"[2.046, -0.058, 2.84, 0.192]"
"[2.082, -0.049, 2.84, 0.18]"
"[2.118, -0.04, 2.84, 0.168]"
"[2.154, -0.03, 2.84, 0.156]"
"[2.19, -0.02, 2.84, 0.144]"
"[2.227, -0.01, 2.84, 0.132]"
"[2.24, -0.005, 2.84, 0.12]"
"[2.255, -0.001, 2.84, 0.108]"
"[2.271, 0.002, 2.84, 0.096]"
"[2.28, 0.006, 2.84, 0.084]"
"[2.284, 0.006, 2.84, 0.072]"
"[2.32, 0.015, 2.84, 0.06]"
"[2.328, 0.018, 2.84, 0.048]"
"[2.339, 0.0, 2.84, 0.036]"
"[2.362, 0.006, 2.84, 0.024]"
"[2.386, 0.033, 2.84, 0.012]"
"[2.389, 0.026, 2.84, -0.0]"
"[2.393, 0.009, 2.84, -0.012]"
"[2.407, 0.015, 2.84, -0.024]"
"[2.421, 0.006, 2.84, -0.036]"
"[2.427, 0.005, 2.84, -0.048]"
"[2.422, 0.01, 2.84, -0.06]"
"[2.401, 0.021, 2.84, -0.072]"
"[2.367, 0.033, 2.84, -0.084]"
"[2.342, 0.015, 2.84, -0.096]"
"[2.318, -0.013, 2.84, -0.108]"
"[2.319, -0.001, 2.84, -0.12]"
"[2.323, -0.005, 2.84, -0.132]"
"[2.328, -0.023, 2.84, -0.144]"
"[2.339, -0.058, 2.84, -0.156]"
"[2.391, -0.063, 2.84, -0.168]"
"[2.417, -0.005, 2.84, -0.18]"
"[2.473, -0.02, 2.84, -0.192]"
"[2.473, -0.02, 2.84, -0.204]"
"[2.473, -0.02, 2.84, -0.216]"
"[2.472, -0.018, 2.84, -0.228]"
"[2.472, -0.013, 2.84, -0.24]"
"[2.475, 0.005, 2.84, -0.252]"
