x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.178, 2.84, 0.3]"
"[0.959, -0.177, 2.84, 0.3]"
"[1.013, -0.176, 2.84, 0.3]"
"[1.066, -0.173, 2.84, 0.3]"
"[1.12, -0.171, 2.84, 0.3]"
"[1.173, -0.167, 2.84, 0.3]"
"[1.226, -0.164, 2.84, 0.3]"
"[1.278, -0.16, 2.84, 0.3]"
"[1.332, -0.156, 2.84, 0.3]"
"[1.387, -0.152, 2.84, 0.3]"
"[1.441, -0.147, 2.84, 0.3]"
"[1.494, -0.142, 2.84, 0.3]"
"[1.547, -0.137, 2.84, 0.3]"
"[1.601, -0.131, 2.84, 0.3]"
"[1.654, -0.124, 2.84, 0.3]"
"[1.708, -0.117, 2.84, 0.3]"
"[1.763, -0.109, 2.84, 0.288]"
"[1.816, -0.102, 2.84, 0.276]"
"[1.87, -0.093, 2.84, 0.264]"
"[1.922, -0.083, 2.84, 0.252]"
"[1.977, -0.074, 2.84, 0.24]"
"[2.033, -0.064, 2.84, 0.228]"
"[2.088, -0.056, 2.84, 0.216]"
"[2.141, -0.049, 2.84, 0.204]"
"[2.195, -0.043, 2.84, 0.192]"
"[2.247, -0.038, 2.84, 0.18]"
"[2.299, -0.034, 2.84, 0.168]"
"[2.351, -0.032, 2.84, 0.156]"
"[2.405, -0.03, 2.84, 0.144]"
"[2.458, -0.03, 2.84, 0.132]"
"[2.513, -0.03, 2.84, 0.12]"
"[2.566, -0.032, 2.84, 0.108]"
"[2.62, -0.035, 2.84, 0.096]"
"[2.676, -0.038, 2.84, 0.084]"
