x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.906, -0.179, 2.84, 0.3]"
"[0.962, -0.179, 2.84, 0.3]"
"[1.018, -0.179, 2.84, 0.3]"
"[1.073, -0.18, 2.84, 0.3]"
"[1.128, -0.181, 2.84, 0.3]"
"[1.184, -0.183, 2.84, 0.3]"
"[1.239, -0.185, 2.84, 0.3]"
"[1.295, -0.188, 2.84, 0.3]"
"[1.35, -0.191, 2.84, 0.3]"
"[1.405, -0.195, 2.84, 0.3]"
"[1.459, -0.199, 2.84, 0.3]"
"[1.513, -0.205, 2.84, 0.3]"
"[1.568, -0.211, 2.84, 0.3]"
"[1.622, -0.218, 2.84, 0.3]"
"[1.677, -0.225, 2.84, 0.3]"
"[1.731, -0.233, 2.84, 0.3]"
"[1.786, -0.241, 2.84, 0.288]"
"[1.839, -0.25, 2.84, 0.276]"
"[1.886, -0.276, 2.84, 0.264]"
"[1.886, -0.276, 2.84, 0.252]"
"[1.869, -0.264, 2.84, 0.24]"
"[1.85, -0.26, 2.84, 0.228]"
"[1.831, -0.256, 2.84, 0.216]"
"[1.853, -0.264, 2.84, 0.204]"
"[1.934, -0.275, 2.84, 0.192]"
"[2.042, -0.285, 2.84, 0.18]"
"[2.138, -0.294, 2.84, 0.168]"
"[2.138, -0.296, 2.84, 0.156]"
"[2.148, -0.308, 2.84, 0.144]"
"[2.145, -0.307, 2.84, 0.132]"
"[2.128, -0.299, 2.84, 0.12]"
"[2.128, -0.299, 2.84, 0.108]"
"[2.128, -0.3, 2.84, 0.096]"
"[2.146, -0.319, 2.84, 0.084]"
"[2.154, -0.324, 2.84, 0.072]"
"[2.156, -0.312, 2.84, 0.06]"
