x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.86, -0.179, 2.84, 0.3]"
"[0.871, -0.179, 2.84, 0.3]"
"[0.881, -0.179, 2.84, 0.3]"
"[0.892, -0.179, 2.84, 0.3]"
"[0.903, -0.179, 2.84, 0.3]"
"[0.914, -0.178, 2.84, 0.3]"
"[0.925, -0.178, 2.84, 0.3]"
"[0.936, -0.178, 2.84, 0.3]"
"[0.947, -0.177, 2.84, 0.3]"
"[0.957, -0.177, 2.84, 0.3]"
"[0.968, -0.177, 2.84, 0.3]"
"[0.978, -0.176, 2.84, 0.3]"
"[0.989, -0.176, 2.84, 0.3]"
"[0.999, -0.175, 2.84, 0.3]"
"[1.01, -0.174, 2.84, 0.3]"
"[1.02, -0.174, 2.84, 0.3]"
"[1.031, -0.173, 2.84, 0.3]"
"[1.042, -0.173, 2.84, 0.3]"
"[1.053, -0.172, 2.84, 0.3]"
"[1.063, -0.171, 2.84, 0.3]"
"[1.073, -0.17, 2.84, 0.3]"
"[1.083, -0.169, 2.84, 0.3]"
"[1.093, -0.169, 2.84, 0.3]"
"[1.103, -0.168, 2.84, 0.3]"
"[1.113, -0.167, 2.84, 0.3]"
"[1.123, -0.166, 2.84, 0.3]"
"[1.134, -0.165, 2.84, 0.3]"
"[1.144, -0.164, 2.84, 0.3]"
"[1.155, -0.163, 2.84, 0.3]"
"[1.166, -0.161, 2.84, 0.3]"
"[1.178, -0.16, 2.84, 0.3]"
"[1.189, -0.159, 2.84, 0.3]"
"[1.2, -0.158, 2.84, 0.3]"
"[1.212, -0.156, 2.84, 0.3]"
"[1.223, -0.155, 2.84, 0.3]"
"[1.236, -0.153, 2.84, 0.3]"
"[1.248, -0.151, 2.84, 0.3]"
"[1.26, -0.15, 2.84, 0.3]"
"[1.271, -0.148, 2.84, 0.3]"
"[1.283, -0.146, 2.84, 0.3]"
"[1.295, -0.144, 2.84, 0.3]"
"[1.306, -0.143, 2.84, 0.3]"
"[1.318, -0.141, 2.84, 0.3]"
"[1.329, -0.139, 2.84, 0.3]"
"[1.34, -0.137, 2.84, 0.3]"
"[1.352, -0.135, 2.84, 0.3]"
"[1.363, -0.133, 2.84, 0.3]"
"[1.375, -0.131, 2.84, 0.3]"
"[1.388, -0.129, 2.84, 0.3]"
"[1.399, -0.127, 2.84, 0.3]"
"[1.411, -0.125, 2.84, 0.3]"
"[1.423, -0.123, 2.84, 0.3]"
"[1.435, -0.122, 2.84, 0.3]"
"[1.447, -0.12, 2.84, 0.3]"
"[1.458, -0.118, 2.84, 0.3]"
"[1.469, -0.116, 2.84, 0.3]"
"[1.481, -0.114, 2.84, 0.3]"
"[1.494, -0.112, 2.84, 0.3]"
"[1.506, -0.11, 2.84, 0.3]"
"[1.518, -0.108, 2.84, 0.3]"
"[1.531, -0.106, 2.84, 0.3]"
"[1.543, -0.105, 2.84, 0.3]"
"[1.555, -0.103, 2.84, 0.3]"
"[1.567, -0.101, 2.84, 0.3]"
"[1.578, -0.099, 2.84, 0.3]"
"[1.59, -0.097, 2.84, 0.3]"
"[1.602, -0.095, 2.84, 0.3]"
"[1.614, -0.093, 2.84, 0.3]"
"[1.627, -0.091, 2.84, 0.3]"
"[1.639, -0.09, 2.84, 0.3]"
"[1.651, -0.088, 2.84, 0.3]"
"[1.664, -0.086, 2.84, 0.3]"
"[1.676, -0.084, 2.84, 0.288]"
"[1.688, -0.082, 2.84, 0.276]"
"[1.701, -0.079, 2.84, 0.264]"
"[1.713, -0.077, 2.84, 0.252]"
"[1.725, -0.075, 2.84, 0.24]"
"[1.738, -0.073, 2.84, 0.228]"
"[1.75, -0.071, 2.84, 0.216]"
