x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.959, -0.179, 2.84, 0.3]"
"[1.014, -0.179, 2.84, 0.3]"
"[1.068, -0.178, 2.84, 0.3]"
"[1.121, -0.177, 2.84, 0.3]"
"[1.175, -0.175, 2.84, 0.3]"
"[1.229, -0.173, 2.84, 0.3]"
"[1.282, -0.17, 2.84, 0.3]"
"[1.336, -0.167, 2.84, 0.3]"
"[1.388, -0.163, 2.84, 0.3]"
"[1.441, -0.159, 2.84, 0.3]"
"[1.494, -0.154, 2.84, 0.3]"
"[1.548, -0.149, 2.84, 0.3]"
"[1.601, -0.143, 2.84, 0.3]"
"[1.654, -0.137, 2.84, 0.3]"
"[1.707, -0.13, 2.84, 0.3]"
"[1.76, -0.122, 2.84, 0.288]"
"[1.813, -0.113, 2.84, 0.276]"
"[1.867, -0.104, 2.84, 0.264]"
"[1.921, -0.095, 2.84, 0.252]"
"[1.975, -0.085, 2.84, 0.24]"
"[2.028, -0.075, 2.84, 0.228]"
"[2.082, -0.063, 2.84, 0.216]"
"[2.132, -0.05, 2.84, 0.204]"
"[2.182, -0.036, 2.84, 0.192]"
"[2.233, -0.021, 2.84, 0.18]"
"[2.284, -0.006, 2.84, 0.168]"
"[2.299, 0.001, 2.84, 0.156]"
"[2.298, -0.003, 2.84, 0.144]"
"[2.323, 0.026, 2.84, 0.132]"
"[2.331, 0.03, 2.84, 0.12]"
"[2.327, 0.024, 2.84, 0.108]"
"[2.33, 0.023, 2.84, 0.096]"
"[2.347, 0.036, 2.84, 0.084]"
"[2.366, 0.036, 2.84, 0.072]"
"[2.388, 0.041, 2.84, 0.06]"
"[2.41, 0.046, 2.84, 0.048]"
"[2.458, 0.04, 2.84, 0.036]"
"[2.505, 0.04, 2.84, 0.024]"
"[2.552, 0.039, 2.84, 0.012]"
"[2.552, 0.039, 2.84, -0.0]"
"[2.55, 0.038, 2.84, -0.012]"
"[2.55, 0.038, 2.84, -0.024]"
"[2.549, 0.038, 2.84, -0.036]"
"[2.549, 0.036, 2.84, -0.048]"
"[2.543, 0.028, 2.84, -0.06]"
"[2.542, 0.027, 2.84, -0.072]"
"[2.586, -0.004, 2.84, -0.084]"
"[2.625, -0.033, 2.84, -0.096]"
