x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.961, -0.179, 2.84, 0.3]"
"[1.016, -0.179, 2.84, 0.3]"
"[1.071, -0.179, 2.84, 0.3]"
"[1.126, -0.179, 2.84, 0.3]"
"[1.181, -0.18, 2.84, 0.3]"
"[1.235, -0.181, 2.84, 0.3]"
"[1.289, -0.183, 2.84, 0.3]"
"[1.344, -0.185, 2.84, 0.3]"
"[1.398, -0.187, 2.84, 0.3]"
"[1.452, -0.19, 2.84, 0.3]"
"[1.506, -0.194, 2.84, 0.3]"
"[1.56, -0.199, 2.84, 0.3]"
"[1.614, -0.204, 2.84, 0.3]"
"[1.669, -0.209, 2.84, 0.3]"
"[1.723, -0.215, 2.84, 0.3]"
"[1.778, -0.221, 2.84, 0.288]"
"[1.832, -0.228, 2.84, 0.276]"
"[1.886, -0.237, 2.84, 0.264]"
"[1.938, -0.246, 2.84, 0.252]"
"[1.99, -0.258, 2.84, 0.24]"
"[2.042, -0.27, 2.84, 0.228]"
"[2.095, -0.284, 2.84, 0.216]"
"[2.148, -0.298, 2.84, 0.204]"
"[2.199, -0.312, 2.84, 0.192]"
"[2.251, -0.328, 2.84, 0.18]"
"[2.301, -0.345, 2.84, 0.168]"
"[2.352, -0.364, 2.84, 0.156]"
"[2.401, -0.383, 2.84, 0.144]"
"[2.451, -0.404, 2.84, 0.132]"
"[2.501, -0.426, 2.84, 0.12]"
"[2.549, -0.448, 2.84, 0.108]"
