x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.895, -0.179, 2.84, 0.3]"
"[0.941, -0.179, 2.84, 0.3]"
"[0.986, -0.179, 2.84, 0.3]"
"[1.032, -0.178, 2.84, 0.3]"
"[1.077, -0.177, 2.84, 0.3]"
"[1.121, -0.176, 2.84, 0.3]"
"[1.166, -0.174, 2.84, 0.3]"
"[1.21, -0.172, 2.84, 0.3]"
"[1.254, -0.17, 2.84, 0.3]"
"[1.298, -0.167, 2.84, 0.3]"
"[1.341, -0.164, 2.84, 0.3]"
"[1.384, -0.16, 2.84, 0.3]"
"[1.427, -0.156, 2.84, 0.3]"
"[1.471, -0.152, 2.84, 0.3]"
"[1.514, -0.147, 2.84, 0.3]"
"[1.557, -0.142, 2.84, 0.3]"
"[1.6, -0.136, 2.84, 0.3]"
"[1.643, -0.13, 2.84, 0.3]"
"[1.686, -0.124, 2.84, 0.3]"
"[1.728, -0.117, 2.84, 0.3]"
"[1.77, -0.109, 2.84, 0.288]"
"[1.813, -0.102, 2.84, 0.276]"
"[1.855, -0.094, 2.84, 0.264]"
"[1.897, -0.086, 2.84, 0.252]"
"[1.94, -0.077, 2.84, 0.24]"
"[1.982, -0.067, 2.84, 0.228]"
"[2.025, -0.057, 2.84, 0.216]"
"[2.068, -0.047, 2.84, 0.204]"
"[2.11, -0.036, 2.84, 0.192]"
"[2.152, -0.025, 2.84, 0.18]"
"[2.194, -0.014, 2.84, 0.168]"
"[2.235, -0.002, 2.84, 0.156]"
"[2.25, 0.004, 2.84, 0.144]"
"[2.239, -0.0, 2.84, 0.132]"
"[2.244, 0.02, 2.84, 0.12]"
"[2.278, 0.031, 2.84, 0.108]"
"[2.317, 0.047, 2.84, 0.096]"
"[2.343, 0.054, 2.84, 0.084]"
"[2.373, 0.071, 2.84, 0.072]"
