x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.899, -0.179, 2.84, 0.3]"
"[0.948, -0.178, 2.84, 0.3]"
"[0.997, -0.178, 2.84, 0.3]"
"[1.047, -0.177, 2.84, 0.3]"
"[1.096, -0.177, 2.84, 0.3]"
"[1.146, -0.176, 2.84, 0.3]"
"[1.194, -0.174, 2.84, 0.3]"
"[1.242, -0.172, 2.84, 0.3]"
"[1.289, -0.169, 2.84, 0.3]"
"[1.337, -0.167, 2.84, 0.3]"
"[1.385, -0.163, 2.84, 0.3]"
"[1.433, -0.16, 2.84, 0.3]"
"[1.481, -0.156, 2.84, 0.3]"
"[1.528, -0.151, 2.84, 0.3]"
"[1.576, -0.146, 2.84, 0.3]"
"[1.625, -0.14, 2.84, 0.3]"
"[1.674, -0.134, 2.84, 0.3]"
"[1.723, -0.127, 2.84, 0.3]"
"[1.771, -0.12, 2.84, 0.288]"
"[1.82, -0.113, 2.84, 0.276]"
"[1.87, -0.106, 2.84, 0.264]"
"[1.919, -0.099, 2.84, 0.252]"
"[1.968, -0.093, 2.84, 0.24]"
"[2.016, -0.087, 2.84, 0.228]"
"[2.064, -0.082, 2.84, 0.216]"
"[2.112, -0.077, 2.84, 0.204]"
"[2.161, -0.072, 2.84, 0.192]"
"[2.209, -0.067, 2.84, 0.18]"
"[2.257, -0.063, 2.84, 0.168]"
"[2.305, -0.06, 2.84, 0.156]"
"[2.353, -0.057, 2.84, 0.144]"
"[2.401, -0.055, 2.84, 0.132]"
"[2.45, -0.053, 2.84, 0.12]"
"[2.498, -0.051, 2.84, 0.108]"
"[2.547, -0.05, 2.84, 0.096]"
"[2.595, -0.049, 2.84, 0.084]"
"[2.643, -0.049, 2.84, 0.072]"
