x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.959, -0.18, 2.84, 0.3]"
"[1.013, -0.181, 2.84, 0.3]"
"[1.067, -0.183, 2.84, 0.3]"
"[1.122, -0.184, 2.84, 0.3]"
"[1.178, -0.186, 2.84, 0.3]"
"[1.233, -0.187, 2.84, 0.3]"
"[1.288, -0.188, 2.84, 0.3]"
"[1.342, -0.19, 2.84, 0.3]"
"[1.397, -0.193, 2.84, 0.3]"
"[1.451, -0.194, 2.84, 0.3]"
"[1.506, -0.196, 2.84, 0.3]"
"[1.56, -0.198, 2.84, 0.3]"
"[1.613, -0.201, 2.84, 0.3]"
"[1.665, -0.204, 2.84, 0.3]"
"[1.717, -0.209, 2.84, 0.3]"
"[1.765, -0.215, 2.84, 0.288]"
"[1.831, -0.221, 2.84, 0.276]"
"[1.827, -0.221, 2.84, 0.264]"
"[1.868, -0.231, 2.84, 0.252]"
"[1.896, -0.247, 2.84, 0.24]"
"[1.956, -0.254, 2.84, 0.228]"
"[2.01, -0.263, 2.84, 0.216]"
"[2.07, -0.285, 2.84, 0.204]"
"[2.135, -0.323, 2.84, 0.192]"
"[2.124, -0.317, 2.84, 0.18]"
"[2.135, -0.335, 2.84, 0.168]"
"[2.176, -0.345, 2.84, 0.156]"
"[2.228, -0.361, 2.84, 0.144]"
"[2.285, -0.397, 2.84, 0.132]"
"[2.314, -0.406, 2.84, 0.12]"
"[2.38, -0.409, 2.84, 0.108]"
"[2.429, -0.433, 2.84, 0.096]"
