x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.861, -0.179, 2.84, 0.3]"
"[0.872, -0.179, 2.84, 0.3]"
"[0.883, -0.179, 2.84, 0.3]"
"[0.894, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.916, -0.18, 2.84, 0.3]"
"[0.926, -0.18, 2.84, 0.3]"
"[0.937, -0.18, 2.84, 0.3]"
"[0.948, -0.18, 2.84, 0.3]"
"[0.959, -0.181, 2.84, 0.3]"
"[0.97, -0.181, 2.84, 0.3]"
"[0.982, -0.182, 2.84, 0.3]"
"[0.993, -0.182, 2.84, 0.3]"
"[1.005, -0.183, 2.84, 0.3]"
"[1.016, -0.183, 2.84, 0.3]"
"[1.027, -0.184, 2.84, 0.3]"
"[1.038, -0.185, 2.84, 0.3]"
"[1.05, -0.186, 2.84, 0.3]"
"[1.062, -0.186, 2.84, 0.3]"
"[1.074, -0.187, 2.84, 0.3]"
"[1.086, -0.188, 2.84, 0.3]"
"[1.097, -0.189, 2.84, 0.3]"
"[1.108, -0.19, 2.84, 0.3]"
"[1.12, -0.191, 2.84, 0.3]"
"[1.131, -0.192, 2.84, 0.3]"
"[1.142, -0.193, 2.84, 0.3]"
"[1.153, -0.194, 2.84, 0.3]"
"[1.164, -0.195, 2.84, 0.3]"
"[1.175, -0.197, 2.84, 0.3]"
"[1.185, -0.198, 2.84, 0.3]"
"[1.195, -0.199, 2.84, 0.3]"
"[1.205, -0.2, 2.84, 0.3]"
"[1.216, -0.201, 2.84, 0.3]"
"[1.226, -0.203, 2.84, 0.3]"
"[1.237, -0.204, 2.84, 0.3]"
"[1.247, -0.205, 2.84, 0.3]"
"[1.258, -0.207, 2.84, 0.3]"
"[1.269, -0.208, 2.84, 0.3]"
"[1.279, -0.21, 2.84, 0.3]"
"[1.29, -0.212, 2.84, 0.3]"
"[1.301, -0.213, 2.84, 0.3]"
"[1.312, -0.215, 2.84, 0.3]"
"[1.323, -0.217, 2.84, 0.3]"
"[1.334, -0.219, 2.84, 0.3]"
"[1.345, -0.22, 2.84, 0.3]"
"[1.357, -0.222, 2.84, 0.3]"
"[1.368, -0.224, 2.84, 0.3]"
"[1.38, -0.227, 2.84, 0.3]"
"[1.391, -0.229, 2.84, 0.3]"
"[1.402, -0.231, 2.84, 0.3]"
"[1.413, -0.233, 2.84, 0.3]"
"[1.424, -0.235, 2.84, 0.3]"
"[1.435, -0.237, 2.84, 0.3]"
"[1.445, -0.239, 2.84, 0.3]"
"[1.456, -0.242, 2.84, 0.3]"
"[1.467, -0.244, 2.84, 0.3]"
"[1.477, -0.246, 2.84, 0.3]"
"[1.488, -0.249, 2.84, 0.3]"
"[1.499, -0.251, 2.84, 0.3]"
"[1.51, -0.254, 2.84, 0.3]"
"[1.522, -0.256, 2.84, 0.3]"
"[1.534, -0.259, 2.84, 0.3]"
"[1.545, -0.262, 2.84, 0.3]"
"[1.556, -0.264, 2.84, 0.3]"
"[1.567, -0.267, 2.84, 0.3]"
"[1.578, -0.27, 2.84, 0.3]"
"[1.589, -0.273, 2.84, 0.3]"
"[1.6, -0.276, 2.84, 0.3]"
"[1.611, -0.279, 2.84, 0.3]"
"[1.622, -0.282, 2.84, 0.3]"
"[1.634, -0.285, 2.84, 0.3]"
"[1.645, -0.288, 2.84, 0.3]"
"[1.657, -0.291, 2.84, 0.3]"
"[1.669, -0.295, 2.84, 0.3]"
"[1.681, -0.298, 2.84, 0.288]"
"[1.693, -0.302, 2.84, 0.276]"
"[1.705, -0.305, 2.84, 0.264]"
"[1.716, -0.309, 2.84, 0.252]"
"[1.728, -0.313, 2.84, 0.24]"
"[1.74, -0.316, 2.84, 0.228]"
"[1.752, -0.32, 2.84, 0.216]"
"[1.763, -0.324, 2.84, 0.204]"
"[1.775, -0.328, 2.84, 0.192]"
"[1.786, -0.332, 2.84, 0.18]"
"[1.798, -0.336, 2.84, 0.168]"
"[1.81, -0.34, 2.84, 0.156]"
"[1.822, -0.344, 2.84, 0.144]"
"[1.834, -0.348, 2.84, 0.132]"
"[1.848, -0.353, 2.84, 0.12]"
"[1.86, -0.357, 2.84, 0.108]"
"[1.873, -0.361, 2.84, 0.096]"
"[1.886, -0.365, 2.84, 0.084]"
"[1.899, -0.369, 2.84, 0.072]"
"[1.912, -0.374, 2.84, 0.06]"
"[1.925, -0.378, 2.84, 0.048]"
"[1.938, -0.383, 2.84, 0.036]"
"[1.95, -0.387, 2.84, 0.024]"
"[1.963, -0.392, 2.84, 0.012]"
"[1.975, -0.396, 2.84, -0.0]"
"[1.989, -0.401, 2.84, -0.012]"
"[2.001, -0.406, 2.84, -0.024]"
"[2.013, -0.411, 2.84, -0.036]"
"[2.025, -0.416, 2.84, -0.048]"
"[2.037, -0.421, 2.84, -0.06]"
"[2.05, -0.426, 2.84, -0.072]"
"[2.062, -0.432, 2.84, -0.084]"
