x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.961, -0.179, 2.84, 0.3]"
"[1.018, -0.179, 2.84, 0.3]"
"[1.074, -0.179, 2.84, 0.3]"
"[1.13, -0.178, 2.84, 0.3]"
"[1.186, -0.178, 2.84, 0.3]"
"[1.241, -0.176, 2.84, 0.3]"
"[1.297, -0.174, 2.84, 0.3]"
"[1.352, -0.172, 2.84, 0.3]"
"[1.408, -0.169, 2.84, 0.3]"
"[1.462, -0.166, 2.84, 0.3]"
"[1.517, -0.162, 2.84, 0.3]"
"[1.571, -0.157, 2.84, 0.3]"
"[1.624, -0.152, 2.84, 0.3]"
"[1.679, -0.146, 2.84, 0.3]"
"[1.733, -0.14, 2.84, 0.3]"
"[1.786, -0.134, 2.84, 0.288]"
"[1.839, -0.127, 2.84, 0.276]"
"[1.892, -0.119, 2.84, 0.264]"
"[1.944, -0.11, 2.84, 0.252]"
"[1.996, -0.101, 2.84, 0.24]"
"[2.047, -0.091, 2.84, 0.228]"
"[2.1, -0.081, 2.84, 0.216]"
"[2.152, -0.07, 2.84, 0.204]"
"[2.206, -0.058, 2.84, 0.192]"
"[2.256, -0.045, 2.84, 0.18]"
"[2.306, -0.031, 2.84, 0.168]"
"[2.355, -0.015, 2.84, 0.156]"
"[2.372, -0.007, 2.84, 0.144]"
"[2.374, -0.008, 2.84, 0.132]"
"[2.413, -0.023, 2.84, 0.12]"
"[2.479, -0.042, 2.84, 0.108]"
"[2.553, -0.028, 2.84, 0.096]"
"[2.626, -0.014, 2.84, 0.084]"
