x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.869, -0.179, 2.84, 0.3]"
"[0.887, -0.179, 2.84, 0.3]"
"[0.907, -0.178, 2.84, 0.3]"
"[0.926, -0.178, 2.84, 0.3]"
"[0.945, -0.177, 2.84, 0.3]"
"[0.964, -0.177, 2.84, 0.3]"
"[0.984, -0.176, 2.84, 0.3]"
"[1.003, -0.175, 2.84, 0.3]"
"[1.022, -0.174, 2.84, 0.3]"
"[1.041, -0.173, 2.84, 0.3]"
"[1.061, -0.172, 2.84, 0.3]"
"[1.081, -0.171, 2.84, 0.3]"
"[1.1, -0.169, 2.84, 0.3]"
"[1.12, -0.168, 2.84, 0.3]"
"[1.14, -0.166, 2.84, 0.3]"
"[1.16, -0.164, 2.84, 0.3]"
"[1.18, -0.162, 2.84, 0.3]"
"[1.2, -0.16, 2.84, 0.3]"
"[1.221, -0.158, 2.84, 0.3]"
"[1.241, -0.155, 2.84, 0.3]"
"[1.261, -0.153, 2.84, 0.3]"
"[1.281, -0.15, 2.84, 0.3]"
"[1.301, -0.147, 2.84, 0.3]"
"[1.322, -0.145, 2.84, 0.3]"
"[1.342, -0.142, 2.84, 0.3]"
"[1.363, -0.138, 2.84, 0.3]"
"[1.384, -0.135, 2.84, 0.3]"
"[1.405, -0.131, 2.84, 0.3]"
"[1.427, -0.127, 2.84, 0.3]"
"[1.448, -0.124, 2.84, 0.3]"
"[1.471, -0.12, 2.84, 0.3]"
"[1.494, -0.117, 2.84, 0.3]"
"[1.516, -0.113, 2.84, 0.3]"
"[1.538, -0.11, 2.84, 0.3]"
"[1.56, -0.107, 2.84, 0.3]"
"[1.583, -0.104, 2.84, 0.3]"
"[1.605, -0.101, 2.84, 0.3]"
"[1.626, -0.098, 2.84, 0.3]"
"[1.648, -0.095, 2.84, 0.3]"
"[1.67, -0.092, 2.84, 0.3]"
"[1.691, -0.09, 2.84, 0.3]"
"[1.713, -0.087, 2.84, 0.288]"
"[1.735, -0.085, 2.84, 0.276]"
"[1.757, -0.083, 2.84, 0.264]"
"[1.779, -0.081, 2.84, 0.252]"
"[1.801, -0.079, 2.84, 0.24]"
"[1.823, -0.077, 2.84, 0.228]"
"[1.845, -0.076, 2.84, 0.216]"
"[1.867, -0.074, 2.84, 0.204]"
"[1.889, -0.073, 2.84, 0.192]"
"[1.911, -0.072, 2.84, 0.18]"
"[1.933, -0.071, 2.84, 0.168]"
"[1.956, -0.07, 2.84, 0.156]"
"[1.979, -0.069, 2.84, 0.144]"
"[2.003, -0.068, 2.84, 0.132]"
"[2.026, -0.068, 2.84, 0.12]"
"[2.049, -0.068, 2.84, 0.108]"
"[2.072, -0.067, 2.84, 0.096]"
"[2.094, -0.067, 2.84, 0.084]"
"[2.117, -0.068, 2.84, 0.072]"
"[2.139, -0.068, 2.84, 0.06]"
"[2.162, -0.068, 2.84, 0.048]"
"[2.184, -0.069, 2.84, 0.036]"
"[2.207, -0.07, 2.84, 0.024]"
"[2.229, -0.071, 2.84, 0.012]"
"[2.252, -0.072, 2.84, -0.0]"
"[2.274, -0.073, 2.84, -0.012]"
"[2.296, -0.074, 2.84, -0.024]"
"[2.319, -0.076, 2.84, -0.036]"
"[2.342, -0.077, 2.84, -0.048]"
"[2.364, -0.079, 2.84, -0.06]"
"[2.386, -0.081, 2.84, -0.072]"
"[2.408, -0.083, 2.84, -0.084]"
"[2.43, -0.086, 2.84, -0.096]"
"[2.452, -0.088, 2.84, -0.108]"
"[2.474, -0.09, 2.84, -0.12]"
"[2.495, -0.093, 2.84, -0.132]"
"[2.516, -0.096, 2.84, -0.144]"
"[2.538, -0.098, 2.84, -0.156]"
"[2.56, -0.101, 2.84, -0.168]"
"[2.582, -0.103, 2.84, -0.18]"
"[2.604, -0.106, 2.84, -0.192]"
"[2.626, -0.108, 2.84, -0.204]"
