x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.897, -0.179, 2.84, 0.3]"
"[0.944, -0.179, 2.84, 0.3]"
"[0.99, -0.179, 2.84, 0.3]"
"[1.036, -0.18, 2.84, 0.3]"
"[1.082, -0.181, 2.84, 0.3]"
"[1.128, -0.182, 2.84, 0.3]"
"[1.175, -0.184, 2.84, 0.3]"
"[1.221, -0.186, 2.84, 0.3]"
"[1.267, -0.188, 2.84, 0.3]"
"[1.313, -0.191, 2.84, 0.3]"
"[1.36, -0.195, 2.84, 0.3]"
"[1.406, -0.199, 2.84, 0.3]"
"[1.451, -0.203, 2.84, 0.3]"
"[1.497, -0.208, 2.84, 0.3]"
"[1.542, -0.213, 2.84, 0.3]"
"[1.588, -0.218, 2.84, 0.3]"
"[1.633, -0.224, 2.84, 0.3]"
"[1.678, -0.231, 2.84, 0.3]"
"[1.722, -0.238, 2.84, 0.3]"
"[1.767, -0.245, 2.84, 0.288]"
"[1.812, -0.252, 2.84, 0.276]"
"[1.853, -0.274, 2.84, 0.264]"
"[1.853, -0.274, 2.84, 0.252]"
"[1.896, -0.272, 2.84, 0.24]"
"[1.943, -0.282, 2.84, 0.228]"
"[1.991, -0.282, 2.84, 0.216]"
"[1.982, -0.279, 2.84, 0.204]"
"[1.98, -0.287, 2.84, 0.192]"
"[1.978, -0.309, 2.84, 0.18]"
"[1.991, -0.308, 2.84, 0.168]"
"[2.019, -0.316, 2.84, 0.156]"
"[2.057, -0.32, 2.84, 0.144]"
"[2.123, -0.36, 2.84, 0.132]"
"[2.198, -0.4, 2.84, 0.12]"
"[2.197, -0.401, 2.84, 0.108]"
"[2.209, -0.414, 2.84, 0.096]"
"[2.22, -0.427, 2.84, 0.084]"
"[2.22, -0.427, 2.84, 0.072]"
"[2.283, -0.457, 2.84, 0.06]"
