x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.893, -0.179, 2.84, 0.3]"
"[0.937, -0.179, 2.84, 0.3]"
"[0.98, -0.179, 2.84, 0.3]"
"[1.024, -0.18, 2.84, 0.3]"
"[1.067, -0.181, 2.84, 0.3]"
"[1.109, -0.182, 2.84, 0.3]"
"[1.152, -0.184, 2.84, 0.3]"
"[1.195, -0.185, 2.84, 0.3]"
"[1.237, -0.187, 2.84, 0.3]"
"[1.28, -0.19, 2.84, 0.3]"
"[1.322, -0.193, 2.84, 0.3]"
"[1.365, -0.196, 2.84, 0.3]"
"[1.407, -0.2, 2.84, 0.3]"
"[1.45, -0.205, 2.84, 0.3]"
"[1.493, -0.209, 2.84, 0.3]"
"[1.536, -0.214, 2.84, 0.3]"
"[1.579, -0.22, 2.84, 0.3]"
"[1.623, -0.226, 2.84, 0.3]"
"[1.666, -0.232, 2.84, 0.3]"
"[1.709, -0.239, 2.84, 0.3]"
"[1.751, -0.246, 2.84, 0.288]"
"[1.794, -0.253, 2.84, 0.276]"
"[1.834, -0.274, 2.84, 0.264]"
"[1.834, -0.274, 2.84, 0.252]"
"[1.819, -0.264, 2.84, 0.24]"
"[1.851, -0.269, 2.84, 0.228]"
"[1.91, -0.259, 2.84, 0.216]"
"[1.969, -0.26, 2.84, 0.204]"
"[2.002, -0.26, 2.84, 0.192]"
"[2.05, -0.261, 2.84, 0.18]"
"[2.088, -0.264, 2.84, 0.168]"
"[2.14, -0.267, 2.84, 0.156]"
"[2.177, -0.263, 2.84, 0.144]"
"[2.206, -0.273, 2.84, 0.132]"
"[2.242, -0.298, 2.84, 0.12]"
"[2.241, -0.295, 2.84, 0.108]"
"[2.296, -0.295, 2.84, 0.096]"
"[2.344, -0.317, 2.84, 0.084]"
"[2.383, -0.321, 2.84, 0.072]"
"[2.431, -0.315, 2.84, 0.06]"
"[2.431, -0.315, 2.84, 0.048]"
"[2.399, -0.306, 2.84, 0.036]"
"[2.367, -0.298, 2.84, 0.024]"
"[2.334, -0.289, 2.84, 0.012]"
"[2.302, -0.281, 2.84, -0.0]"
"[2.276, -0.223, 2.84, -0.012]"
"[2.257, -0.187, 2.84, -0.024]"
"[2.278, -0.22, 2.84, -0.036]"
"[2.294, -0.224, 2.84, -0.048]"
"[2.293, -0.224, 2.84, -0.06]"
"[2.293, -0.229, 2.84, -0.072]"
"[2.293, -0.232, 2.84, -0.084]"
