x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.902, -0.179, 2.84, 0.3]"
"[0.953, -0.179, 2.84, 0.3]"
"[1.004, -0.179, 2.84, 0.3]"
"[1.056, -0.179, 2.84, 0.3]"
"[1.108, -0.178, 2.84, 0.3]"
"[1.16, -0.176, 2.84, 0.3]"
"[1.211, -0.175, 2.84, 0.3]"
"[1.263, -0.173, 2.84, 0.3]"
"[1.315, -0.17, 2.84, 0.3]"
"[1.366, -0.167, 2.84, 0.3]"
"[1.418, -0.164, 2.84, 0.3]"
"[1.469, -0.159, 2.84, 0.3]"
"[1.521, -0.155, 2.84, 0.3]"
"[1.572, -0.149, 2.84, 0.3]"
"[1.624, -0.144, 2.84, 0.3]"
"[1.675, -0.138, 2.84, 0.3]"
"[1.727, -0.131, 2.84, 0.3]"
"[1.78, -0.126, 2.84, 0.288]"
"[1.832, -0.12, 2.84, 0.276]"
"[1.885, -0.113, 2.84, 0.264]"
"[1.936, -0.106, 2.84, 0.252]"
"[1.99, -0.099, 2.84, 0.24]"
"[2.043, -0.092, 2.84, 0.228]"
"[2.096, -0.085, 2.84, 0.216]"
"[2.146, -0.076, 2.84, 0.204]"
"[2.197, -0.067, 2.84, 0.192]"
"[2.252, -0.057, 2.84, 0.18]"
"[2.305, -0.047, 2.84, 0.168]"
"[2.359, -0.038, 2.84, 0.156]"
"[2.41, -0.027, 2.84, 0.144]"
"[2.46, -0.014, 2.84, 0.132]"
"[2.51, 0.0, 2.84, 0.12]"
"[2.517, 0.005, 2.84, 0.108]"
"[2.519, 0.013, 2.84, 0.096]"
"[2.518, 0.009, 2.84, 0.084]"
"[2.557, 0.02, 2.84, 0.072]"
"[2.606, 0.034, 2.84, 0.06]"
