x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.877, -0.179, 2.84, 0.3]"
"[0.904, -0.179, 2.84, 0.3]"
"[0.931, -0.179, 2.84, 0.3]"
"[0.958, -0.179, 2.84, 0.3]"
"[0.984, -0.179, 2.84, 0.3]"
"[1.01, -0.178, 2.84, 0.3]"
"[1.036, -0.178, 2.84, 0.3]"
"[1.061, -0.177, 2.84, 0.3]"
"[1.087, -0.176, 2.84, 0.3]"
"[1.113, -0.175, 2.84, 0.3]"
"[1.138, -0.174, 2.84, 0.3]"
"[1.164, -0.173, 2.84, 0.3]"
"[1.19, -0.172, 2.84, 0.3]"
"[1.217, -0.171, 2.84, 0.3]"
"[1.243, -0.17, 2.84, 0.3]"
"[1.27, -0.17, 2.84, 0.3]"
"[1.296, -0.168, 2.84, 0.3]"
"[1.322, -0.167, 2.84, 0.3]"
"[1.348, -0.166, 2.84, 0.3]"
"[1.375, -0.164, 2.84, 0.3]"
"[1.402, -0.163, 2.84, 0.3]"
"[1.429, -0.162, 2.84, 0.3]"
"[1.456, -0.161, 2.84, 0.3]"
"[1.482, -0.16, 2.84, 0.3]"
"[1.509, -0.159, 2.84, 0.3]"
"[1.535, -0.158, 2.84, 0.3]"
"[1.562, -0.156, 2.84, 0.3]"
"[1.588, -0.155, 2.84, 0.3]"
"[1.614, -0.153, 2.84, 0.3]"
"[1.639, -0.151, 2.84, 0.3]"
"[1.665, -0.149, 2.84, 0.3]"
"[1.69, -0.147, 2.84, 0.3]"
"[1.716, -0.145, 2.84, 0.288]"
"[1.741, -0.143, 2.84, 0.276]"
"[1.766, -0.14, 2.84, 0.264]"
"[1.792, -0.137, 2.84, 0.252]"
"[1.817, -0.134, 2.84, 0.24]"
"[1.842, -0.131, 2.84, 0.228]"
"[1.867, -0.128, 2.84, 0.216]"
"[1.892, -0.124, 2.84, 0.204]"
"[1.916, -0.121, 2.84, 0.192]"
"[1.94, -0.117, 2.84, 0.18]"
"[1.964, -0.113, 2.84, 0.168]"
"[1.989, -0.109, 2.84, 0.156]"
"[2.014, -0.104, 2.84, 0.144]"
"[2.039, -0.1, 2.84, 0.132]"
"[2.064, -0.095, 2.84, 0.12]"
"[2.089, -0.09, 2.84, 0.108]"
"[2.114, -0.085, 2.84, 0.096]"
"[2.139, -0.08, 2.84, 0.084]"
"[2.164, -0.074, 2.84, 0.072]"
"[2.189, -0.068, 2.84, 0.06]"
"[2.214, -0.062, 2.84, 0.048]"
"[2.239, -0.056, 2.84, 0.036]"
"[2.263, -0.05, 2.84, 0.024]"
"[2.288, -0.043, 2.84, 0.012]"
"[2.313, -0.037, 2.84, -0.0]"
"[2.337, -0.03, 2.84, -0.012]"
"[2.362, -0.023, 2.84, -0.024]"
"[2.387, -0.016, 2.84, -0.036]"
"[2.396, -0.011, 2.84, -0.048]"
"[2.404, -0.006, 2.84, -0.06]"
"[2.41, 0.0, 2.84, -0.072]"
"[2.399, -0.005, 2.84, -0.084]"
"[2.406, -0.04, 2.84, -0.096]"
"[2.408, 0.012, 2.84, -0.108]"
"[2.4, -0.015, 2.84, -0.12]"
"[2.416, -0.008, 2.84, -0.132]"
"[2.445, -0.011, 2.84, -0.144]"
"[2.484, 0.018, 2.84, -0.156]"
"[2.498, 0.009, 2.84, -0.168]"
"[2.504, 0.018, 2.84, -0.18]"
"[2.498, 0.008, 2.84, -0.192]"
"[2.494, 0.013, 2.84, -0.204]"
"[2.495, 0.029, 2.84, -0.216]"
"[2.495, 0.02, 2.84, -0.228]"
"[2.485, 0.012, 2.84, -0.24]"
"[2.476, 0.004, 2.84, -0.252]"
"[2.487, 0.01, 2.84, -0.264]"
"[2.501, 0.015, 2.84, -0.276]"
"[2.524, 0.022, 2.84, -0.288]"
"[2.525, 0.021, 2.84, -0.3]"
"[2.504, 0.011, 2.84, -0.312]"
"[2.484, 0.01, 2.84, -0.324]"
"[2.457, 0.021, 2.84, -0.336]"
"[2.454, 0.015, 2.84, -0.348]"
"[2.457, 0.014, 2.84, -0.36]"
"[2.455, 0.014, 2.84, -0.372]"
"[2.454, 0.013, 2.84, -0.384]"
"[2.453, 0.013, 2.84, -0.396]"
"[2.452, 0.013, 2.84, -0.408]"
"[2.452, 0.013, 2.84, -0.42]"
"[2.451, 0.013, 2.84, -0.432]"
"[2.451, 0.013, 2.84, -0.444]"
"[2.45, 0.013, 2.84, -0.456]"
"[2.45, 0.013, 2.84, -0.468]"
"[2.449, 0.013, 2.84, -0.48]"
"[2.449, 0.013, 2.84, -0.492]"
"[2.448, 0.013, 2.84, -0.504]"
"[2.448, 0.013, 2.84, -0.516]"
"[2.447, 0.013, 2.84, -0.528]"
"[2.447, 0.014, 2.84, -0.54]"
"[2.446, 0.014, 2.84, -0.552]"
"[2.446, 0.014, 2.84, -0.564]"
"[2.43, 0.006, 2.84, -0.576]"
"[2.413, -0.011, 2.84, -0.588]"
"[2.388, -0.013, 2.84, -0.6]"
"[2.364, -0.015, 2.84, -0.612]"
"[2.33, -0.033, 2.84, -0.624]"
"[2.312, -0.052, 2.84, -0.636]"
"[2.312, -0.052, 2.84, -0.648]"
"[2.323, -0.054, 2.84, -0.66]"
"[2.325, -0.052, 2.84, -0.672]"
"[2.327, -0.051, 2.84, -0.684]"
"[2.342, -0.045, 2.84, -0.696]"
"[2.371, -0.034, 2.84, -0.708]"
