x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.904, -0.178, 2.84, 0.3]"
"[0.959, -0.176, 2.84, 0.3]"
"[1.014, -0.174, 2.84, 0.3]"
"[1.067, -0.171, 2.84, 0.3]"
"[1.121, -0.167, 2.84, 0.3]"
"[1.176, -0.163, 2.84, 0.3]"
"[1.23, -0.159, 2.84, 0.3]"
"[1.284, -0.154, 2.84, 0.3]"
"[1.337, -0.148, 2.84, 0.3]"
"[1.391, -0.141, 2.84, 0.3]"
"[1.445, -0.134, 2.84, 0.3]"
"[1.499, -0.127, 2.84, 0.3]"
"[1.553, -0.119, 2.84, 0.3]"
"[1.607, -0.11, 2.84, 0.3]"
"[1.661, -0.101, 2.84, 0.3]"
"[1.715, -0.091, 2.84, 0.3]"
"[1.768, -0.08, 2.84, 0.288]"
"[1.823, -0.069, 2.84, 0.276]"
"[1.877, -0.058, 2.84, 0.264]"
"[1.931, -0.046, 2.84, 0.252]"
"[1.984, -0.033, 2.84, 0.24]"
"[2.038, -0.019, 2.84, 0.228]"
"[2.089, -0.005, 2.84, 0.216]"
"[2.14, 0.012, 2.84, 0.204]"
"[2.19, 0.03, 2.84, 0.192]"
"[2.241, 0.048, 2.84, 0.18]"
"[2.243, 0.048, 2.84, 0.168]"
"[2.255, 0.053, 2.84, 0.156]"
"[2.257, 0.053, 2.84, 0.144]"
"[2.26, 0.052, 2.84, 0.132]"
"[2.262, 0.051, 2.84, 0.12]"
"[2.265, 0.051, 2.84, 0.108]"
"[2.274, 0.056, 2.84, 0.096]"
"[2.275, 0.056, 2.84, 0.084]"
"[2.279, 0.057, 2.84, 0.072]"
"[2.285, 0.06, 2.84, 0.06]"
