x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.893, -0.179, 2.84, 0.3]"
"[0.936, -0.179, 2.84, 0.3]"
"[0.979, -0.179, 2.84, 0.3]"
"[1.023, -0.179, 2.84, 0.3]"
"[1.067, -0.179, 2.84, 0.3]"
"[1.11, -0.179, 2.84, 0.3]"
"[1.154, -0.179, 2.84, 0.3]"
"[1.197, -0.179, 2.84, 0.3]"
"[1.24, -0.18, 2.84, 0.3]"
"[1.282, -0.182, 2.84, 0.3]"
"[1.324, -0.183, 2.84, 0.3]"
"[1.366, -0.185, 2.84, 0.3]"
"[1.408, -0.187, 2.84, 0.3]"
"[1.45, -0.189, 2.84, 0.3]"
"[1.492, -0.192, 2.84, 0.3]"
"[1.534, -0.196, 2.84, 0.3]"
"[1.576, -0.199, 2.84, 0.3]"
"[1.618, -0.204, 2.84, 0.3]"
"[1.66, -0.208, 2.84, 0.3]"
"[1.702, -0.213, 2.84, 0.3]"
"[1.744, -0.218, 2.84, 0.288]"
"[1.786, -0.224, 2.84, 0.276]"
"[1.828, -0.23, 2.84, 0.264]"
"[1.87, -0.237, 2.84, 0.252]"
"[1.912, -0.243, 2.84, 0.24]"
"[1.954, -0.251, 2.84, 0.228]"
"[1.996, -0.258, 2.84, 0.216]"
"[2.038, -0.266, 2.84, 0.204]"
"[2.079, -0.275, 2.84, 0.192]"
"[2.122, -0.284, 2.84, 0.18]"
"[2.164, -0.293, 2.84, 0.168]"
"[2.206, -0.303, 2.84, 0.156]"
"[2.248, -0.314, 2.84, 0.144]"
"[2.291, -0.324, 2.84, 0.132]"
"[2.333, -0.336, 2.84, 0.12]"
"[2.375, -0.347, 2.84, 0.108]"
"[2.417, -0.359, 2.84, 0.096]"
"[2.459, -0.372, 2.84, 0.084]"
"[2.502, -0.385, 2.84, 0.072]"
"[2.544, -0.398, 2.84, 0.06]"
"[2.588, -0.413, 2.84, 0.048]"
"[2.629, -0.428, 2.84, 0.036]"
"[2.669, -0.444, 2.84, 0.024]"
