x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.884, -0.179, 2.84, 0.3]"
"[0.919, -0.18, 2.84, 0.3]"
"[0.953, -0.181, 2.84, 0.3]"
"[0.987, -0.182, 2.84, 0.3]"
"[1.021, -0.183, 2.84, 0.3]"
"[1.054, -0.185, 2.84, 0.3]"
"[1.088, -0.187, 2.84, 0.3]"
"[1.122, -0.189, 2.84, 0.3]"
"[1.157, -0.191, 2.84, 0.3]"
"[1.191, -0.194, 2.84, 0.3]"
"[1.225, -0.197, 2.84, 0.3]"
"[1.26, -0.2, 2.84, 0.3]"
"[1.294, -0.203, 2.84, 0.3]"
"[1.328, -0.207, 2.84, 0.3]"
"[1.362, -0.212, 2.84, 0.3]"
"[1.398, -0.216, 2.84, 0.3]"
"[1.434, -0.22, 2.84, 0.3]"
"[1.469, -0.224, 2.84, 0.3]"
"[1.504, -0.228, 2.84, 0.3]"
"[1.539, -0.233, 2.84, 0.3]"
"[1.574, -0.238, 2.84, 0.3]"
"[1.608, -0.244, 2.84, 0.3]"
"[1.643, -0.249, 2.84, 0.3]"
"[1.677, -0.255, 2.84, 0.3]"
"[1.713, -0.261, 2.84, 0.3]"
"[1.744, -0.281, 2.84, 0.288]"
"[1.744, -0.281, 2.84, 0.276]"
"[1.742, -0.279, 2.84, 0.264]"
"[1.742, -0.272, 2.84, 0.252]"
"[1.754, -0.276, 2.84, 0.24]"
"[1.744, -0.271, 2.84, 0.228]"
"[1.742, -0.265, 2.84, 0.216]"
"[1.752, -0.235, 2.84, 0.204]"
"[1.785, -0.238, 2.84, 0.192]"
"[1.811, -0.232, 2.84, 0.18]"
"[1.845, -0.237, 2.84, 0.168]"
"[1.88, -0.231, 2.84, 0.156]"
"[1.888, -0.23, 2.84, 0.144]"
"[1.904, -0.22, 2.84, 0.132]"
"[1.932, -0.221, 2.84, 0.12]"
"[1.973, -0.238, 2.84, 0.108]"
"[1.991, -0.256, 2.84, 0.096]"
"[1.972, -0.269, 2.84, 0.084]"
"[1.967, -0.272, 2.84, 0.072]"
"[1.965, -0.273, 2.84, 0.06]"
"[1.963, -0.274, 2.84, 0.048]"
"[1.961, -0.275, 2.84, 0.036]"
"[1.959, -0.275, 2.84, 0.024]"
"[1.958, -0.276, 2.84, 0.012]"
"[1.956, -0.276, 2.84, -0.0]"
"[1.955, -0.276, 2.84, -0.012]"
"[1.954, -0.277, 2.84, -0.024]"
"[1.954, -0.277, 2.84, -0.036]"
"[1.953, -0.277, 2.84, -0.048]"
"[1.952, -0.277, 2.84, -0.06]"
"[1.951, -0.277, 2.84, -0.072]"
"[1.951, -0.278, 2.84, -0.084]"
"[1.95, -0.278, 2.84, -0.096]"
"[1.949, -0.278, 2.84, -0.108]"
"[1.949, -0.278, 2.84, -0.12]"
"[1.948, -0.278, 2.84, -0.132]"
"[1.948, -0.278, 2.84, -0.144]"
"[1.947, -0.278, 2.84, -0.156]"
"[1.947, -0.279, 2.84, -0.168]"
"[1.946, -0.279, 2.84, -0.18]"
