x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.866, -0.179, 2.84, 0.3]"
"[0.881, -0.179, 2.84, 0.3]"
"[0.897, -0.18, 2.84, 0.3]"
"[0.913, -0.18, 2.84, 0.3]"
"[0.928, -0.181, 2.84, 0.3]"
"[0.944, -0.181, 2.84, 0.3]"
"[0.959, -0.182, 2.84, 0.3]"
"[0.974, -0.182, 2.84, 0.3]"
"[0.989, -0.183, 2.84, 0.3]"
"[1.004, -0.184, 2.84, 0.3]"
"[1.019, -0.185, 2.84, 0.3]"
"[1.034, -0.186, 2.84, 0.3]"
"[1.049, -0.187, 2.84, 0.3]"
"[1.063, -0.188, 2.84, 0.3]"
"[1.078, -0.189, 2.84, 0.3]"
"[1.092, -0.19, 2.84, 0.3]"
"[1.105, -0.191, 2.84, 0.3]"
"[1.119, -0.192, 2.84, 0.3]"
"[1.133, -0.194, 2.84, 0.3]"
"[1.147, -0.195, 2.84, 0.3]"
"[1.16, -0.196, 2.84, 0.3]"
"[1.174, -0.198, 2.84, 0.3]"
"[1.188, -0.199, 2.84, 0.3]"
"[1.202, -0.201, 2.84, 0.3]"
"[1.216, -0.203, 2.84, 0.3]"
"[1.23, -0.205, 2.84, 0.3]"
"[1.244, -0.207, 2.84, 0.3]"
"[1.259, -0.208, 2.84, 0.3]"
"[1.273, -0.211, 2.84, 0.3]"
"[1.288, -0.213, 2.84, 0.3]"
"[1.303, -0.215, 2.84, 0.3]"
"[1.317, -0.217, 2.84, 0.3]"
"[1.332, -0.22, 2.84, 0.3]"
"[1.347, -0.222, 2.84, 0.3]"
"[1.361, -0.225, 2.84, 0.3]"
"[1.376, -0.227, 2.84, 0.3]"
"[1.391, -0.23, 2.84, 0.3]"
"[1.406, -0.233, 2.84, 0.3]"
"[1.421, -0.236, 2.84, 0.3]"
"[1.436, -0.238, 2.84, 0.3]"
"[1.451, -0.241, 2.84, 0.3]"
"[1.467, -0.243, 2.84, 0.3]"
"[1.483, -0.245, 2.84, 0.3]"
"[1.498, -0.248, 2.84, 0.3]"
"[1.513, -0.25, 2.84, 0.3]"
"[1.529, -0.252, 2.84, 0.3]"
"[1.544, -0.254, 2.84, 0.3]"
"[1.56, -0.256, 2.84, 0.3]"
"[1.575, -0.258, 2.84, 0.3]"
"[1.59, -0.261, 2.84, 0.3]"
"[1.605, -0.263, 2.84, 0.3]"
"[1.62, -0.265, 2.84, 0.3]"
"[1.635, -0.268, 2.84, 0.3]"
"[1.65, -0.27, 2.84, 0.3]"
"[1.665, -0.273, 2.84, 0.3]"
"[1.68, -0.275, 2.84, 0.288]"
"[1.695, -0.278, 2.84, 0.276]"
"[1.711, -0.28, 2.84, 0.264]"
"[1.726, -0.283, 2.84, 0.252]"
"[1.741, -0.286, 2.84, 0.24]"
"[1.756, -0.288, 2.84, 0.228]"
"[1.771, -0.291, 2.84, 0.216]"
"[1.786, -0.294, 2.84, 0.204]"
"[1.801, -0.297, 2.84, 0.192]"
"[1.815, -0.3, 2.84, 0.18]"
"[1.831, -0.303, 2.84, 0.168]"
"[1.846, -0.306, 2.84, 0.156]"
"[1.862, -0.309, 2.84, 0.144]"
"[1.877, -0.312, 2.84, 0.132]"
"[1.892, -0.314, 2.84, 0.12]"
"[1.908, -0.317, 2.84, 0.108]"
"[1.923, -0.32, 2.84, 0.096]"
"[1.939, -0.323, 2.84, 0.084]"
"[1.954, -0.326, 2.84, 0.072]"
"[1.969, -0.329, 2.84, 0.06]"
"[1.985, -0.332, 2.84, 0.048]"
"[1.999, -0.335, 2.84, 0.036]"
"[2.015, -0.338, 2.84, 0.024]"
"[2.03, -0.341, 2.84, 0.012]"
"[2.045, -0.345, 2.84, -0.0]"
"[2.06, -0.348, 2.84, -0.012]"
"[2.075, -0.352, 2.84, -0.024]"
"[2.09, -0.355, 2.84, -0.036]"
"[2.106, -0.359, 2.84, -0.048]"
"[2.121, -0.363, 2.84, -0.06]"
"[2.136, -0.367, 2.84, -0.072]"
"[2.151, -0.371, 2.84, -0.084]"
"[2.167, -0.375, 2.84, -0.096]"
"[2.183, -0.379, 2.84, -0.108]"
"[2.198, -0.384, 2.84, -0.12]"
"[2.213, -0.388, 2.84, -0.132]"
"[2.228, -0.392, 2.84, -0.144]"
"[2.243, -0.397, 2.84, -0.156]"
"[2.258, -0.401, 2.84, -0.168]"
"[2.273, -0.406, 2.84, -0.18]"
"[2.288, -0.411, 2.84, -0.192]"
"[2.304, -0.415, 2.84, -0.204]"
"[2.319, -0.421, 2.84, -0.216]"
"[2.334, -0.426, 2.84, -0.228]"
"[2.356, -0.42, 2.84, -0.24]"
"[2.355, -0.419, 2.84, -0.252]"
"[2.354, -0.419, 2.84, -0.264]"
"[2.347, -0.416, 2.84, -0.276]"
"[2.324, -0.409, 2.84, -0.288]"
"[2.303, -0.406, 2.84, -0.3]"
"[2.291, -0.415, 2.84, -0.312]"
"[2.289, -0.436, 2.84, -0.324]"
