x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.882, -0.179, 2.84, 0.3]"
"[0.914, -0.179, 2.84, 0.3]"
"[0.946, -0.18, 2.84, 0.3]"
"[0.977, -0.181, 2.84, 0.3]"
"[1.008, -0.182, 2.84, 0.3]"
"[1.04, -0.183, 2.84, 0.3]"
"[1.071, -0.184, 2.84, 0.3]"
"[1.102, -0.186, 2.84, 0.3]"
"[1.132, -0.188, 2.84, 0.3]"
"[1.163, -0.19, 2.84, 0.3]"
"[1.194, -0.192, 2.84, 0.3]"
"[1.224, -0.195, 2.84, 0.3]"
"[1.255, -0.198, 2.84, 0.3]"
"[1.286, -0.201, 2.84, 0.3]"
"[1.316, -0.204, 2.84, 0.3]"
"[1.347, -0.208, 2.84, 0.3]"
"[1.378, -0.212, 2.84, 0.3]"
"[1.41, -0.216, 2.84, 0.3]"
"[1.441, -0.22, 2.84, 0.3]"
"[1.473, -0.225, 2.84, 0.3]"
"[1.505, -0.23, 2.84, 0.3]"
"[1.537, -0.234, 2.84, 0.3]"
"[1.566, -0.254, 2.84, 0.3]"
"[1.566, -0.253, 2.84, 0.3]"
"[1.57, -0.258, 2.84, 0.3]"
"[1.605, -0.254, 2.84, 0.3]"
"[1.643, -0.243, 2.84, 0.3]"
"[1.643, -0.247, 2.84, 0.3]"
"[1.683, -0.26, 2.84, 0.3]"
"[1.708, -0.269, 2.84, 0.3]"
"[1.717, -0.272, 2.84, 0.288]"
"[1.718, -0.273, 2.84, 0.276]"
"[1.767, -0.288, 2.84, 0.264]"
"[1.826, -0.303, 2.84, 0.252]"
"[1.858, -0.31, 2.84, 0.24]"
