x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.896, -0.179, 2.84, 0.3]"
"[0.941, -0.18, 2.84, 0.3]"
"[0.987, -0.181, 2.84, 0.3]"
"[1.032, -0.182, 2.84, 0.3]"
"[1.077, -0.184, 2.84, 0.3]"
"[1.122, -0.186, 2.84, 0.3]"
"[1.167, -0.188, 2.84, 0.3]"
"[1.213, -0.191, 2.84, 0.3]"
"[1.258, -0.194, 2.84, 0.3]"
"[1.304, -0.198, 2.84, 0.3]"
"[1.349, -0.202, 2.84, 0.3]"
"[1.394, -0.207, 2.84, 0.3]"
"[1.44, -0.212, 2.84, 0.3]"
"[1.486, -0.218, 2.84, 0.3]"
"[1.532, -0.224, 2.84, 0.3]"
"[1.578, -0.23, 2.84, 0.3]"
"[1.623, -0.237, 2.84, 0.3]"
"[1.669, -0.244, 2.84, 0.3]"
"[1.714, -0.252, 2.84, 0.3]"
"[1.76, -0.26, 2.84, 0.288]"
"[1.805, -0.27, 2.84, 0.276]"
"[1.849, -0.279, 2.84, 0.264]"
"[1.894, -0.289, 2.84, 0.252]"
"[1.938, -0.3, 2.84, 0.24]"
"[1.981, -0.312, 2.84, 0.228]"
"[2.025, -0.324, 2.84, 0.216]"
"[2.068, -0.337, 2.84, 0.204]"
"[2.111, -0.349, 2.84, 0.192]"
"[2.154, -0.362, 2.84, 0.18]"
"[2.196, -0.376, 2.84, 0.168]"
"[2.239, -0.391, 2.84, 0.156]"
"[2.282, -0.406, 2.84, 0.144]"
"[2.324, -0.421, 2.84, 0.132]"
"[2.37, -0.438, 2.84, 0.12]"
