x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.882, -0.179, 2.84, 0.3]"
"[0.914, -0.179, 2.84, 0.3]"
"[0.947, -0.179, 2.84, 0.3]"
"[0.979, -0.178, 2.84, 0.3]"
"[1.012, -0.178, 2.84, 0.3]"
"[1.044, -0.178, 2.84, 0.3]"
"[1.076, -0.178, 2.84, 0.3]"
"[1.109, -0.178, 2.84, 0.3]"
"[1.141, -0.179, 2.84, 0.3]"
"[1.173, -0.179, 2.84, 0.3]"
"[1.204, -0.18, 2.84, 0.3]"
"[1.235, -0.181, 2.84, 0.3]"
"[1.266, -0.182, 2.84, 0.3]"
"[1.297, -0.184, 2.84, 0.3]"
"[1.328, -0.185, 2.84, 0.3]"
"[1.359, -0.187, 2.84, 0.3]"
"[1.39, -0.19, 2.84, 0.3]"
"[1.421, -0.192, 2.84, 0.3]"
"[1.452, -0.195, 2.84, 0.3]"
"[1.483, -0.198, 2.84, 0.3]"
"[1.514, -0.201, 2.84, 0.3]"
"[1.545, -0.204, 2.84, 0.3]"
"[1.576, -0.208, 2.84, 0.3]"
"[1.607, -0.212, 2.84, 0.3]"
"[1.638, -0.216, 2.84, 0.3]"
"[1.669, -0.219, 2.84, 0.3]"
"[1.699, -0.238, 2.84, 0.3]"
"[1.699, -0.237, 2.84, 0.288]"
"[1.699, -0.24, 2.84, 0.276]"
"[1.735, -0.238, 2.84, 0.264]"
"[1.772, -0.228, 2.84, 0.252]"
"[1.797, -0.241, 2.84, 0.24]"
"[1.792, -0.239, 2.84, 0.228]"
"[1.778, -0.238, 2.84, 0.216]"
"[1.768, -0.237, 2.84, 0.204]"
"[1.76, -0.236, 2.84, 0.192]"
"[1.751, -0.235, 2.84, 0.18]"
"[1.75, -0.234, 2.84, 0.168]"
"[1.75, -0.234, 2.84, 0.156]"
"[1.751, -0.233, 2.84, 0.144]"
"[1.78, -0.227, 2.84, 0.132]"
"[1.806, -0.22, 2.84, 0.12]"
"[1.858, -0.236, 2.84, 0.108]"
"[1.871, -0.243, 2.84, 0.096]"
"[1.875, -0.251, 2.84, 0.084]"
"[1.903, -0.2, 2.84, 0.072]"
"[1.953, -0.179, 2.84, 0.06]"
"[2.015, -0.167, 2.84, 0.048]"
"[2.09, -0.164, 2.84, 0.036]"
"[2.15, -0.203, 2.84, 0.024]"
"[2.149, -0.204, 2.84, 0.012]"
"[2.149, -0.204, 2.84, -0.0]"
"[2.148, -0.204, 2.84, -0.012]"
"[2.148, -0.204, 2.84, -0.024]"
"[2.148, -0.204, 2.84, -0.036]"
"[2.147, -0.204, 2.84, -0.048]"
"[2.147, -0.203, 2.84, -0.06]"
"[2.146, -0.203, 2.84, -0.072]"
"[2.145, -0.203, 2.84, -0.084]"
"[2.145, -0.202, 2.84, -0.096]"
"[2.144, -0.202, 2.84, -0.108]"
"[2.144, -0.201, 2.84, -0.12]"
"[2.143, -0.201, 2.84, -0.132]"
"[2.136, -0.204, 2.84, -0.144]"
"[2.113, -0.221, 2.84, -0.156]"
"[2.107, -0.225, 2.84, -0.168]"
"[2.099, -0.226, 2.84, -0.18]"
"[2.092, -0.225, 2.84, -0.192]"
"[2.089, -0.219, 2.84, -0.204]"
"[2.094, -0.199, 2.84, -0.216]"
"[2.106, -0.163, 2.84, -0.228]"
"[2.162, -0.121, 2.84, -0.24]"
"[2.216, -0.084, 2.84, -0.252]"
"[2.216, -0.084, 2.84, -0.264]"
"[2.215, -0.085, 2.84, -0.276]"
"[2.185, -0.106, 2.84, -0.288]"
"[2.185, -0.105, 2.84, -0.3]"
"[2.186, -0.104, 2.84, -0.312]"
"[2.187, -0.103, 2.84, -0.324]"
"[2.18, -0.107, 2.84, -0.336]"
"[2.174, -0.111, 2.84, -0.348]"
"[2.171, -0.115, 2.84, -0.36]"
"[2.173, -0.103, 2.84, -0.372]"
"[2.207, -0.093, 2.84, -0.384]"
"[2.249, -0.054, 2.84, -0.396]"
"[2.297, -0.025, 2.84, -0.408]"
"[2.297, -0.02, 2.84, -0.42]"
