x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.9, -0.179, 2.84, 0.3]"
"[0.95, -0.18, 2.84, 0.3]"
"[0.999, -0.182, 2.84, 0.3]"
"[1.047, -0.183, 2.84, 0.3]"
"[1.096, -0.186, 2.84, 0.3]"
"[1.144, -0.188, 2.84, 0.3]"
"[1.192, -0.192, 2.84, 0.3]"
"[1.24, -0.195, 2.84, 0.3]"
"[1.288, -0.199, 2.84, 0.3]"
"[1.336, -0.203, 2.84, 0.3]"
"[1.382, -0.208, 2.84, 0.3]"
"[1.429, -0.214, 2.84, 0.3]"
"[1.475, -0.22, 2.84, 0.3]"
"[1.522, -0.226, 2.84, 0.3]"
"[1.569, -0.232, 2.84, 0.3]"
"[1.616, -0.24, 2.84, 0.3]"
"[1.663, -0.247, 2.84, 0.3]"
"[1.709, -0.255, 2.84, 0.3]"
"[1.755, -0.264, 2.84, 0.288]"
"[1.802, -0.273, 2.84, 0.276]"
"[1.849, -0.283, 2.84, 0.264]"
"[1.895, -0.293, 2.84, 0.252]"
"[1.941, -0.303, 2.84, 0.24]"
"[1.986, -0.314, 2.84, 0.228]"
"[2.031, -0.325, 2.84, 0.216]"
"[2.076, -0.337, 2.84, 0.204]"
"[2.12, -0.349, 2.84, 0.192]"
"[2.164, -0.361, 2.84, 0.18]"
"[2.208, -0.373, 2.84, 0.168]"
"[2.251, -0.386, 2.84, 0.156]"
"[2.294, -0.4, 2.84, 0.144]"
"[2.338, -0.414, 2.84, 0.132]"
"[2.381, -0.429, 2.84, 0.12]"
"[2.425, -0.444, 2.84, 0.108]"
